Date,0
2009-11-13,"(2, 1, 2, 1)"
2009-11-16,"(2, 1, 2, 1)"
2009-11-17,"(2, 1, 2, 1)"
2009-11-18,"(3, 1, 2, 1)"
2009-11-19,"(9, 1, 2, 1)"
2009-11-20,
2009-11-23,"(4, 1, 2, 1)"
2009-11-24,"(2, 1, 2, 1)"
2009-11-25,"(6, 1, 2, 1)"
2009-11-27,"(7, 1, 2, 1)"
2009-11-30,
2009-12-01,
2009-12-02,
2009-12-03,
2009-12-04,
2009-12-07,
2009-12-08,
2009-12-09,
2009-12-10,"(2, 1, 2, 1)"
2009-12-11,"(3, 1, 2, 1)"
2009-12-14,"(3, 1, 2, 1)"
2009-12-15,"(5, 1, 2, 1)"
2009-12-16,"(2, 1, 2, 1)"
2009-12-17,
2009-12-18,
2009-12-21,"(2, 1, 2, 1)"
2009-12-22,"(2, 1, 2, 1)"
2009-12-23,"(2, 1, 2, 1)"
2009-12-24,"(2, 1, 2, 1)"
2009-12-28,"(2, 1, 2, 1)"
2009-12-29,"(2, 1, 2, 1)"
2009-12-30,"(2, 1, 2, 1)"
2009-12-31,"(2, 1, 2, 1)"
2010-01-04,"(2, 1, 2, 1)"
2010-01-05,"(2, 1, 2, 1)"
2010-01-06,"(3, 1, 2, 1)"
2010-01-07,"(6, 1, 2, 1)"
2010-01-08,"(3, 1, 2, 1)"
2010-01-11,"(8, 1, 2, 1)"
2010-01-12,
2010-01-13,"(6, 1, 2, 1)"
2010-01-14,"(2, 1, 2, 1)"
2010-01-15,
2010-01-19,"(9, 1, 2, 1)"
2010-01-20,"(2, 1, 2, 1)"
2010-01-21,"(3, 1, 2, 1)"
2010-01-22,
2010-01-25,"(4, 1, 2, 1)"
2010-01-26,"(5, 1, 2, 1)"
2010-01-27,"(2, 1, 2, 1)"
2010-01-28,"(7, 1, 2, 1)"
2010-01-29,
2010-02-01,"(3, 1, 2, 1)"
2010-02-02,
2010-02-03,"(2, 1, 2, 1)"
2010-02-04,
2010-02-05,"(2, 1, 2, 1)"
2010-02-08,"(3, 1, 2, 1)"
2010-02-09,
2010-02-10,"(2, 1, 2, 1)"
2010-02-11,"(2, 1, 2, 1)"
2010-02-12,"(2, 1, 2, 1)"
2010-02-16,"(2, 1, 2, 1)"
2010-02-17,"(2, 1, 2, 1)"
2010-02-18,"(2, 1, 2, 1)"
2010-02-19,"(4, 1, 2, 1)"
2010-02-22,"(5, 1, 2, 1)"
2010-02-23,"(8, 1, 2, 1)"
2010-02-24,"(6, 1, 2, 1)"
2010-02-25,"(2, 1, 2, 1)"
2010-02-26,"(2, 1, 2, 1)"
2010-03-01,"(2, 1, 2, 1)"
2010-03-02,"(2, 1, 2, 1)"
2010-03-03,"(2, 1, 2, 1)"
2010-03-04,"(2, 1, 2, 1)"
2010-03-05,"(2, 1, 2, 1)"
2010-03-08,"(2, 1, 2, 1)"
2010-03-09,"(2, 1, 2, 1)"
2010-03-10,"(2, 1, 2, 1)"
2010-03-11,"(2, 1, 2, 1)"
2010-03-12,"(2, 1, 2, 1)"
2010-03-15,"(4, 1, 2, 1)"
2010-03-16,"(2, 1, 2, 1)"
2010-03-17,"(3, 1, 2, 1)"
2010-03-18,"(4, 1, 2, 1)"
2010-03-19,"(9, 1, 2, 1)"
2010-03-22,"(2, 1, 2, 1)"
2010-03-23,"(2, 1, 2, 1)"
2010-03-24,"(2, 1, 2, 1)"
2010-03-25,"(3, 1, 2, 1)"
2010-03-26,"(2, 1, 2, 1)"
2010-03-29,"(2, 1, 2, 1)"
2010-03-30,"(2, 1, 2, 1)"
2010-03-31,"(2, 1, 2, 1)"
2010-04-01,"(2, 1, 2, 1)"
2010-04-05,"(2, 1, 2, 1)"
2010-04-06,"(2, 1, 2, 1)"
2010-04-07,"(2, 1, 2, 1)"
2010-04-08,"(2, 1, 2, 1)"
2010-04-09,"(2, 1, 2, 1)"
2010-04-12,"(2, 1, 2, 1)"
2010-04-13,"(2, 1, 2, 1)"
2010-04-14,"(2, 1, 2, 1)"
2010-04-15,"(2, 1, 2, 1)"
2010-04-16,"(2, 1, 2, 1)"
2010-04-19,"(3, 1, 2, 1)"
2010-04-20,"(5, 1, 2, 1)"
2010-04-21,"(4, 1, 2, 1)"
2010-04-22,"(2, 1, 2, 1)"
2010-04-23,"(2, 1, 2, 1)"
2010-04-26,"(2, 1, 2, 1)"
2010-04-27,"(4, 1, 2, 1)"
2010-04-28,"(5, 1, 2, 1)"
2010-04-29,"(4, 1, 2, 1)"
2010-04-30,"(7, 1, 2, 1)"
2010-05-03,"(2, 1, 2, 1)"
2010-05-04,
2010-05-05,
2010-05-06,
2010-05-07,
2010-05-10,
2010-05-11,"(2, 1, 2, 1)"
2010-05-12,"(2, 1, 2, 1)"
2010-05-13,"(2, 1, 2, 1)"
2010-05-14,"(5, 1, 2, 1)"
2010-05-17,"(3, 1, 2, 1)"
2010-05-18,
2010-05-19,
2010-05-20,
2010-05-21,
2010-05-24,
2010-05-25,"(2, 1, 2, 1)"
2010-05-26,
2010-05-27,
2010-05-28,"(2, 1, 2, 1)"
2010-06-01,"(2, 1, 2, 1)"
2010-06-02,"(2, 1, 2, 1)"
2010-06-03,"(2, 1, 2, 1)"
2010-06-04,"(5, 1, 2, 1)"
2010-06-07,"(7, 1, 2, 1)"
2010-06-08,"(8, 1, 2, 1)"
2010-06-09,
2010-06-10,"(6, 1, 2, 1)"
2010-06-11,"(2, 1, 2, 1)"
2010-06-14,"(2, 1, 2, 1)"
2010-06-15,"(2, 1, 2, 1)"
2010-06-16,"(2, 1, 2, 1)"
2010-06-17,"(2, 1, 2, 1)"
2010-06-18,"(2, 1, 2, 1)"
2010-06-21,"(3, 1, 2, 1)"
2010-06-22,"(2, 1, 2, 1)"
2010-06-23,"(3, 1, 2, 1)"
2010-06-24,"(6, 1, 2, 1)"
2010-06-25,"(8, 1, 2, 1)"
2010-06-28,"(6, 1, 2, 1)"
2010-06-29,
2010-06-30,
2010-07-01,
2010-07-02,
2010-07-06,
2010-07-07,"(2, 1, 2, 1)"
2010-07-08,"(2, 1, 2, 1)"
2010-07-09,"(2, 1, 2, 1)"
2010-07-12,"(4, 1, 2, 1)"
2010-07-13,"(5, 1, 2, 1)"
2010-07-14,"(3, 1, 2, 1)"
2010-07-15,"(7, 1, 2, 1)"
2010-07-16,
2010-07-19,
2010-07-20,"(7, 1, 2, 1)"
2010-07-21,"(2, 1, 2, 1)"
2010-07-22,"(2, 1, 2, 1)"
2010-07-23,"(2, 1, 2, 1)"
2010-07-26,"(2, 1, 2, 1)"
2010-07-27,"(2, 1, 2, 1)"
2010-07-28,"(2, 1, 2, 1)"
2010-07-29,"(6, 1, 2, 1)"
2010-07-30,"(7, 1, 2, 1)"
2010-08-02,"(4, 1, 2, 1)"
2010-08-03,"(2, 1, 2, 1)"
2010-08-04,"(2, 1, 2, 1)"
2010-08-05,"(4, 1, 2, 1)"
2010-08-06,"(5, 1, 2, 1)"
2010-08-09,"(3, 1, 2, 1)"
2010-08-10,
2010-08-11,
2010-08-12,
2010-08-13,
2010-08-16,
2010-08-17,
2010-08-18,"(2, 1, 2, 1)"
2010-08-19,"(3, 1, 2, 1)"
2010-08-20,"(4, 1, 2, 1)"
2010-08-23,
2010-08-24,
2010-08-25,"(5, 1, 2, 1)"
2010-08-26,
2010-08-27,
2010-08-30,
2010-08-31,"(2, 1, 2, 1)"
2010-09-01,"(2, 1, 2, 1)"
2010-09-02,"(2, 1, 2, 1)"
2010-09-03,"(2, 1, 2, 1)"
2010-09-07,"(2, 1, 2, 1)"
2010-09-08,"(2, 1, 2, 1)"
2010-09-09,"(2, 1, 2, 1)"
2010-09-10,"(2, 1, 2, 1)"
2010-09-13,"(2, 1, 2, 1)"
2010-09-14,"(2, 1, 2, 1)"
2010-09-15,"(2, 1, 2, 1)"
2010-09-16,"(2, 1, 2, 1)"
2010-09-17,"(2, 1, 2, 1)"
2010-09-20,"(2, 1, 2, 1)"
2010-09-21,"(2, 1, 2, 1)"
2010-09-22,"(2, 1, 2, 1)"
2010-09-23,"(2, 1, 2, 1)"
2010-09-24,"(2, 1, 2, 1)"
2010-09-27,"(2, 1, 2, 1)"
2010-09-28,"(5, 1, 2, 1)"
2010-09-29,"(3, 1, 2, 1)"
2010-09-30,"(8, 1, 2, 1)"
2010-10-01,
2010-10-04,
2010-10-05,"(7, 1, 2, 1)"
2010-10-06,"(2, 1, 2, 1)"
2010-10-07,"(2, 1, 2, 1)"
2010-10-08,"(2, 1, 2, 1)"
2010-10-11,"(2, 1, 2, 1)"
2010-10-12,"(2, 1, 2, 1)"
2010-10-13,"(2, 1, 2, 1)"
2010-10-14,"(2, 1, 2, 1)"
2010-10-15,"(2, 1, 2, 1)"
2010-10-18,"(2, 1, 2, 1)"
2010-10-19,"(3, 1, 2, 1)"
2010-10-20,"(2, 1, 2, 1)"
2010-10-21,"(3, 1, 2, 1)"
2010-10-22,"(6, 1, 2, 1)"
2010-10-25,"(5, 1, 2, 1)"
2010-10-26,"(6, 1, 2, 1)"
2010-10-27,"(7, 1, 2, 1)"
2010-10-28,
2010-10-29,
2010-11-01,
2010-11-02,
2010-11-03,"(2, 1, 2, 1)"
2010-11-04,"(2, 1, 2, 1)"
2010-11-05,"(2, 1, 2, 1)"
2010-11-08,"(2, 1, 2, 1)"
2010-11-09,"(4, 1, 2, 1)"
2010-11-10,"(2, 1, 2, 1)"
2010-11-11,"(3, 1, 2, 1)"
2010-11-12,"(9, 1, 2, 1)"
2010-11-15,
2010-11-16,
2010-11-17,
2010-11-18,"(8, 1, 2, 1)"
2010-11-19,"(2, 1, 2, 1)"
2010-11-22,"(2, 1, 2, 1)"
2010-11-23,"(2, 1, 2, 1)"
2010-11-24,"(2, 1, 2, 1)"
2010-11-26,"(2, 1, 2, 1)"
2010-11-29,"(2, 1, 2, 1)"
2010-11-30,"(4, 1, 2, 1)"
2010-12-01,"(2, 1, 2, 1)"
2010-12-02,"(3, 1, 2, 1)"
2010-12-03,"(2, 1, 2, 1)"
2010-12-06,"(2, 1, 2, 1)"
2010-12-07,"(2, 1, 2, 1)"
2010-12-08,"(2, 1, 2, 1)"
2010-12-09,"(2, 1, 2, 1)"
2010-12-10,"(2, 1, 2, 1)"
2010-12-13,"(3, 1, 2, 1)"
2010-12-14,"(3, 1, 2, 1)"
2010-12-15,"(2, 1, 2, 1)"
2010-12-16,"(3, 1, 2, 1)"
2010-12-17,"(2, 1, 2, 1)"
2010-12-20,"(2, 1, 2, 1)"
2010-12-21,"(2, 1, 2, 1)"
2010-12-22,"(2, 1, 2, 1)"
2010-12-23,"(3, 1, 2, 1)"
2010-12-27,"(2, 1, 2, 1)"
2010-12-28,"(3, 1, 2, 1)"
2010-12-29,"(2, 1, 2, 1)"
2010-12-30,"(4, 1, 2, 1)"
2010-12-31,"(8, 1, 2, 1)"
2011-01-03,"(4, 1, 2, 1)"
2011-01-04,"(2, 1, 2, 1)"
2011-01-05,"(2, 1, 2, 1)"
2011-01-06,"(2, 1, 2, 1)"
2011-01-07,"(2, 1, 2, 1)"
2011-01-10,"(2, 1, 2, 1)"
2011-01-11,"(2, 1, 2, 1)"
2011-01-12,"(2, 1, 2, 1)"
2011-01-13,"(2, 1, 2, 1)"
2011-01-14,"(2, 1, 2, 1)"
2011-01-18,"(6, 1, 2, 1)"
2011-01-19,"(7, 1, 2, 1)"
2011-01-20,
2011-01-21,
2011-01-24,"(5, 1, 2, 1)"
2011-01-25,"(2, 1, 2, 1)"
2011-01-26,"(2, 1, 2, 1)"
2011-01-27,"(2, 1, 2, 1)"
2011-01-28,"(5, 1, 2, 1)"
2011-01-31,"(3, 1, 2, 1)"
2011-02-01,"(4, 1, 2, 1)"
2011-02-02,"(2, 1, 2, 1)"
2011-02-03,"(3, 1, 2, 1)"
2011-02-04,"(3, 1, 2, 1)"
2011-02-07,"(2, 1, 2, 1)"
2011-02-08,"(2, 1, 2, 1)"
2011-02-09,"(2, 1, 2, 1)"
2011-02-10,"(3, 1, 2, 1)"
2011-02-11,"(2, 1, 2, 1)"
2011-02-14,"(3, 1, 2, 1)"
2011-02-15,"(2, 1, 2, 1)"
2011-02-16,"(2, 1, 2, 1)"
2011-02-17,"(4, 1, 2, 1)"
2011-02-18,
2011-02-22,
2011-02-23,"(4, 1, 2, 1)"
2011-02-24,"(5, 1, 2, 1)"
2011-02-25,"(2, 1, 2, 1)"
2011-02-28,"(2, 1, 2, 1)"
2011-03-01,"(2, 1, 2, 1)"
2011-03-02,"(2, 1, 2, 1)"
2011-03-03,"(3, 1, 2, 1)"
2011-03-04,"(2, 1, 2, 1)"
2011-03-07,"(3, 1, 2, 1)"
2011-03-08,"(2, 1, 2, 1)"
2011-03-09,"(5, 1, 2, 1)"
2011-03-10,
2011-03-11,"(5, 1, 2, 1)"
2011-03-14,"(6, 1, 2, 1)"
2011-03-15,
2011-03-16,
2011-03-17,"(3, 1, 2, 1)"
2011-03-18,
2011-03-21,
2011-03-22,"(2, 1, 2, 1)"
2011-03-23,"(3, 1, 2, 1)"
2011-03-24,"(2, 1, 2, 1)"
2011-03-25,"(2, 1, 2, 1)"
2011-03-28,"(2, 1, 2, 1)"
2011-03-29,"(2, 1, 2, 1)"
2011-03-30,"(4, 1, 2, 1)"
2011-03-31,"(5, 1, 2, 1)"
2011-04-01,"(7, 1, 2, 1)"
2011-04-04,"(8, 1, 2, 1)"
2011-04-05,
2011-04-06,
2011-04-07,
2011-04-08,
2011-04-11,
2011-04-12,
2011-04-13,
2011-04-14,"(2, 1, 2, 1)"
2011-04-15,
2011-04-18,"(3, 1, 2, 1)"
2011-04-19,
2011-04-20,"(2, 1, 2, 1)"
2011-04-21,"(2, 1, 2, 1)"
2011-04-25,"(2, 1, 2, 1)"
2011-04-26,"(3, 1, 2, 1)"
2011-04-27,"(4, 1, 2, 1)"
2011-04-28,"(5, 1, 2, 1)"
2011-04-29,"(4, 1, 2, 1)"
2011-05-02,"(7, 1, 2, 1)"
2011-05-03,"(6, 1, 2, 1)"
2011-05-04,"(7, 1, 2, 1)"
2011-05-05,"(8, 1, 2, 1)"
2011-05-06,"(9, 1, 2, 1)"
2011-05-09,
2011-05-10,"(2, 1, 2, 1)"
2011-05-11,"(3, 1, 2, 1)"
2011-05-12,
2011-05-13,
2011-05-16,
2011-05-17,
2011-05-18,
2011-05-19,"(2, 1, 2, 1)"
2011-05-20,"(4, 1, 2, 1)"
2011-05-23,
2011-05-24,
2011-05-25,"(4, 1, 2, 1)"
2011-05-26,"(2, 1, 2, 1)"
2011-05-27,"(2, 1, 2, 1)"
2011-05-31,"(2, 1, 2, 1)"
2011-06-01,"(2, 1, 2, 1)"
2011-06-02,"(2, 1, 2, 1)"
2011-06-03,"(4, 1, 2, 1)"
2011-06-06,"(5, 1, 2, 1)"
2011-06-07,
2011-06-08,"(6, 1, 2, 1)"
2011-06-09,
2011-06-10,
2011-06-13,"(9, 1, 2, 1)"
2011-06-14,
2011-06-15,"(2, 1, 2, 1)"
2011-06-16,
2011-06-17,
2011-06-20,
2011-06-21,"(5, 1, 2, 1)"
2011-06-22,"(2, 1, 2, 1)"
2011-06-23,"(2, 1, 2, 1)"
2011-06-24,"(2, 1, 2, 1)"
2011-06-27,"(2, 1, 2, 1)"
2011-06-28,"(2, 1, 2, 1)"
2011-06-29,"(2, 1, 2, 1)"
2011-06-30,"(2, 1, 2, 1)"
2011-07-01,"(2, 1, 2, 1)"
2011-07-05,"(2, 1, 2, 1)"
2011-07-06,"(2, 1, 2, 1)"
2011-07-07,"(2, 1, 2, 1)"
2011-07-08,"(2, 1, 2, 1)"
2011-07-11,"(3, 1, 2, 1)"
2011-07-12,"(4, 1, 2, 1)"
2011-07-13,"(3, 1, 2, 1)"
2011-07-14,"(2, 1, 2, 1)"
2011-07-15,"(2, 1, 2, 1)"
2011-07-18,"(2, 1, 2, 1)"
2011-07-19,"(2, 1, 2, 1)"
2011-07-20,"(2, 1, 2, 1)"
2011-07-21,"(2, 1, 2, 1)"
2011-07-22,"(2, 1, 2, 1)"
2011-07-25,"(2, 1, 2, 1)"
2011-07-26,"(2, 1, 2, 1)"
2011-07-27,"(4, 1, 2, 1)"
2011-07-28,"(5, 1, 2, 1)"
2011-07-29,"(6, 1, 2, 1)"
2011-08-01,"(4, 1, 2, 1)"
2011-08-02,"(8, 1, 2, 1)"
2011-08-03,"(2, 1, 2, 1)"
2011-08-04,
2011-08-05,
2011-08-08,
2011-08-09,
2011-08-10,"(2, 1, 2, 1)"
2011-08-11,"(2, 1, 2, 1)"
2011-08-12,
2011-08-15,"(2, 1, 2, 1)"
2011-08-16,"(2, 1, 2, 1)"
2011-08-17,"(3, 1, 2, 1)"
2011-08-18,"(6, 1, 2, 1)"
2011-08-19,
2011-08-22,"(5, 1, 2, 1)"
2011-08-23,"(6, 1, 2, 1)"
2011-08-24,"(2, 1, 2, 1)"
2011-08-25,"(2, 1, 2, 1)"
2011-08-26,"(2, 1, 2, 1)"
2011-08-29,"(2, 1, 2, 1)"
2011-08-30,"(2, 1, 2, 1)"
2011-08-31,"(3, 1, 2, 1)"
2011-09-01,"(5, 1, 2, 1)"
2011-09-02,"(6, 1, 2, 1)"
2011-09-06,"(4, 1, 2, 1)"
2011-09-07,"(5, 1, 2, 1)"
2011-09-08,"(2, 1, 2, 1)"
2011-09-09,"(4, 1, 2, 1)"
2011-09-12,"(2, 1, 2, 1)"
2011-09-13,"(3, 1, 2, 1)"
2011-09-14,"(2, 1, 2, 1)"
2011-09-15,"(2, 1, 2, 1)"
2011-09-16,"(2, 1, 2, 1)"
2011-09-19,"(2, 1, 2, 1)"
2011-09-20,"(2, 1, 2, 1)"
2011-09-21,"(2, 1, 2, 1)"
2011-09-22,"(4, 1, 2, 1)"
2011-09-23,"(3, 1, 2, 1)"
2011-09-26,"(4, 1, 2, 1)"
2011-09-27,"(8, 1, 2, 1)"
2011-09-28,"(9, 1, 2, 1)"
2011-09-29,
2011-09-30,
2011-10-03,
2011-10-04,
2011-10-05,
2011-10-06,"(2, 1, 2, 1)"
2011-10-07,
2011-10-10,
2011-10-11,"(2, 1, 2, 1)"
2011-10-12,"(2, 1, 2, 1)"
2011-10-13,"(2, 1, 2, 1)"
2011-10-14,"(2, 1, 2, 1)"
2011-10-17,"(2, 1, 2, 1)"
2011-10-18,"(2, 1, 2, 1)"
2011-10-19,"(7, 1, 2, 1)"
2011-10-20,"(8, 1, 2, 1)"
2011-10-21,"(9, 1, 2, 1)"
2011-10-24,"(4, 1, 2, 1)"
2011-10-25,"(2, 1, 2, 1)"
2011-10-26,"(2, 1, 2, 1)"
2011-10-27,"(3, 1, 2, 1)"
2011-10-28,"(2, 1, 2, 1)"
2011-10-31,"(2, 1, 2, 1)"
2011-11-01,
2011-11-02,"(3, 1, 2, 1)"
2011-11-03,
2011-11-04,"(2, 1, 2, 1)"
2011-11-07,
2011-11-08,
2011-11-09,
2011-11-10,
2011-11-11,
2011-11-14,
2011-11-15,"(5, 1, 2, 1)"
2011-11-16,"(2, 1, 2, 1)"
2011-11-17,
2011-11-18,
2011-11-21,
2011-11-22,
2011-11-23,
2011-11-25,
2011-11-28,
2011-11-29,"(2, 1, 2, 1)"
2011-11-30,"(2, 1, 2, 1)"
2011-12-01,"(2, 1, 2, 1)"
2011-12-02,"(2, 1, 2, 1)"
2011-12-05,"(2, 1, 2, 1)"
2011-12-06,"(2, 1, 2, 1)"
2011-12-07,"(4, 1, 2, 1)"
2011-12-08,"(3, 1, 2, 1)"
2011-12-09,"(4, 1, 2, 1)"
2011-12-12,"(2, 1, 2, 1)"
2011-12-13,"(8, 1, 2, 1)"
2011-12-14,
2011-12-15,
2011-12-16,"(5, 1, 2, 1)"
2011-12-19,"(2, 1, 2, 1)"
2011-12-20,"(2, 1, 2, 1)"
2011-12-21,"(2, 1, 2, 1)"
2011-12-22,"(2, 1, 2, 1)"
2011-12-23,"(2, 1, 2, 1)"
2011-12-27,"(2, 1, 2, 1)"
2011-12-28,"(3, 1, 2, 1)"
2011-12-29,"(2, 1, 2, 1)"
2011-12-30,"(3, 1, 2, 1)"
2012-01-03,"(4, 1, 2, 1)"
2012-01-04,"(2, 1, 2, 1)"
2012-01-05,"(2, 1, 2, 1)"
2012-01-06,"(2, 1, 2, 1)"
2012-01-09,"(2, 1, 2, 1)"
2012-01-10,"(2, 1, 2, 1)"
2012-01-11,"(2, 1, 2, 1)"
2012-01-12,"(5, 1, 2, 1)"
2012-01-13,"(6, 1, 2, 1)"
2012-01-17,"(4, 1, 2, 1)"
2012-01-18,"(2, 1, 2, 1)"
2012-01-19,"(2, 1, 2, 1)"
2012-01-20,"(4, 1, 2, 1)"
2012-01-23,"(3, 1, 2, 1)"
2012-01-24,"(4, 1, 2, 1)"
2012-01-25,"(5, 1, 2, 1)"
2012-01-26,"(2, 1, 2, 1)"
2012-01-27,"(2, 1, 2, 1)"
2012-01-30,"(2, 1, 2, 1)"
2012-01-31,"(2, 1, 2, 1)"
2012-02-01,"(2, 1, 2, 1)"
2012-02-02,"(3, 1, 2, 1)"
2012-02-03,"(3, 1, 2, 1)"
2012-02-06,"(2, 1, 2, 1)"
2012-02-07,"(2, 1, 2, 1)"
2012-02-08,"(2, 1, 2, 1)"
2012-02-09,"(2, 1, 2, 1)"
2012-02-10,"(2, 1, 2, 1)"
2012-02-13,"(2, 1, 2, 1)"
2012-02-14,"(2, 1, 2, 1)"
2012-02-15,"(3, 1, 2, 1)"
2012-02-16,"(2, 1, 2, 1)"
2012-02-17,"(3, 1, 2, 1)"
2012-02-21,"(4, 1, 2, 1)"
2012-02-22,"(2, 1, 2, 1)"
2012-02-23,"(2, 1, 2, 1)"
2012-02-24,"(2, 1, 2, 1)"
2012-02-27,"(2, 1, 2, 1)"
2012-02-28,"(2, 1, 2, 1)"
2012-02-29,"(2, 1, 2, 1)"
2012-03-01,"(2, 1, 2, 1)"
2012-03-02,"(2, 1, 2, 1)"
2012-03-05,"(5, 1, 2, 1)"
2012-03-06,"(6, 1, 2, 1)"
2012-03-07,"(3, 1, 2, 1)"
2012-03-08,"(4, 1, 2, 1)"
2012-03-09,"(2, 1, 2, 1)"
2012-03-12,"(2, 1, 2, 1)"
2012-03-13,"(2, 1, 2, 1)"
2012-03-14,"(2, 1, 2, 1)"
2012-03-15,"(2, 1, 2, 1)"
2012-03-16,"(2, 1, 2, 1)"
2012-03-19,"(3, 1, 2, 1)"
2012-03-20,"(2, 1, 2, 1)"
2012-03-21,"(2, 1, 2, 1)"
2012-03-22,"(4, 1, 2, 1)"
2012-03-23,"(5, 1, 2, 1)"
2012-03-26,"(4, 1, 2, 1)"
2012-03-27,"(2, 1, 2, 1)"
2012-03-28,"(2, 1, 2, 1)"
2012-03-29,"(3, 1, 2, 1)"
2012-03-30,"(5, 1, 2, 1)"
2012-04-02,"(3, 1, 2, 1)"
2012-04-03,"(2, 1, 2, 1)"
2012-04-04,"(2, 1, 2, 1)"
2012-04-05,"(2, 1, 2, 1)"
2012-04-09,"(2, 1, 2, 1)"
2012-04-10,"(3, 1, 2, 1)"
2012-04-11,"(4, 1, 2, 1)"
2012-04-12,"(7, 1, 2, 1)"
2012-04-13,"(9, 1, 2, 1)"
2012-04-16,
2012-04-17,"(6, 1, 2, 1)"
2012-04-18,"(2, 1, 2, 1)"
2012-04-19,"(8, 1, 2, 1)"
2012-04-20,
2012-04-23,
2012-04-24,
2012-04-25,
2012-04-26,"(2, 1, 2, 1)"
2012-04-27,"(3, 1, 2, 1)"
2012-04-30,"(4, 1, 2, 1)"
2012-05-01,"(5, 1, 2, 1)"
2012-05-02,"(5, 1, 2, 1)"
2012-05-03,"(7, 1, 2, 1)"
2012-05-04,"(8, 1, 2, 1)"
2012-05-07,"(8, 1, 2, 1)"
2012-05-08,
2012-05-09,
2012-05-10,
2012-05-11,
2012-05-14,
2012-05-15,
2012-05-16,
2012-05-17,
2012-05-18,
2012-05-21,
2012-05-22,"(2, 1, 2, 1)"
2012-05-23,"(2, 1, 2, 1)"
2012-05-24,"(2, 1, 2, 1)"
2012-05-25,"(3, 1, 2, 1)"
2012-05-29,"(3, 1, 2, 1)"
2012-05-30,"(2, 1, 2, 1)"
2012-05-31,"(2, 1, 2, 1)"
2012-06-01,"(7, 1, 2, 1)"
2012-06-04,"(3, 1, 2, 1)"
2012-06-05,"(4, 1, 2, 1)"
2012-06-06,"(5, 1, 2, 1)"
2012-06-07,"(2, 1, 2, 1)"
2012-06-08,"(2, 1, 2, 1)"
2012-06-11,"(4, 1, 2, 1)"
2012-06-12,"(2, 1, 2, 1)"
2012-06-13,"(3, 1, 2, 1)"
2012-06-14,"(4, 1, 2, 1)"
2012-06-15,"(5, 1, 2, 1)"
2012-06-18,"(2, 1, 2, 1)"
2012-06-19,"(2, 1, 2, 1)"
2009-08-24,
2009-08-25,
2009-08-26,
2009-08-27,
2009-08-28,0.24923829914368642
2009-08-31,0.4907685018559165
2009-09-01,
2009-09-02,
2009-09-03,0.6508295075366561
2009-09-04,0.7130705232178377
2009-09-08,0.7654991144027984
2009-09-09,0.7015984039670062
2009-09-10,0.7318839379098568
2009-09-11,0.7411457707270601
2009-09-14,0.7650720449476727
2009-09-15,0.7579997138776021
2009-09-16,0.380903024992479
2009-09-17,0.38423106946640384
2009-09-18,0.4078809751343605
2009-09-21,0.3850575421921216
2009-09-22,0.3816571352385749
2009-09-23,0.33338276012331
2009-09-24,0.6447791379690407
2009-09-25,0.6324070276473612
2009-09-28,0.4451405427719657
2009-09-29,0.6481450601057087
2009-09-30,0.6531513991660521
2009-10-01,
2009-10-02,0.49881483862556336
2009-10-05,0.5039901541363428
2009-10-06,0.3015704028510151
2009-10-07,0.40196995576198336
2009-10-08,0.586833805232451
2009-10-09,0.6338698163939219
2009-10-12,0.634293282298318
2009-10-13,0.6062359770107384
2009-10-14,0.6483472154778899
2009-10-15,0.5732107503565798
2009-10-16,0.540424561637458
2009-10-19,0.4658446157575978
2009-10-20,0.3198220676241777
2009-10-21,0.30255212058290115
2009-10-22,0.3125860875565753
2009-10-23,0.2785967161695971
2009-10-26,0.2356382757728572
2009-10-27,0.24859226061997336
2009-10-28,0.5014052596751681
2009-10-29,0.5246672544251533
2009-10-30,
2009-11-02,0.615606525505034
2009-11-03,0.6227656460555815
2009-11-04,0.6227656460555815
2009-11-05,0.6539969076133545
2009-11-06,0.5847824047936905
2009-11-09,0.2039146787728863
2009-11-10,0.2889549778951918
2009-11-11,0.28855351759981973
2009-11-12,0.2439911935841081
2009-11-13,0.27346123001974587
2009-11-16,0.2384466127895966
2009-11-17,0.24222424884392646
2009-11-18,0.284123243604554
2009-11-19,0.5012566643377092
2009-11-20,
2009-11-23,0.21363492554436386
2009-11-24,0.22667916814164688
2009-11-25,0.23762849134983755
2009-11-27,0.1938920560875178
2009-11-30,
2009-12-01,
2009-12-02,
2009-12-03,
2009-12-04,
2009-12-07,
2009-12-08,
2009-12-09,
2009-12-10,0.5868751178219322
2009-12-11,0.5100399439307945
2009-12-14,0.5235058256005292
2009-12-15,0.5788151364067559
2009-12-16,0.6594792278712115
2009-12-17,
2009-12-18,
2009-12-21,0.7936470845488555
2009-12-22,0.7649001301044474
2009-12-23,0.7532065165885139
2009-12-24,0.33661113942856474
2009-12-28,0.3714878613351258
2009-12-29,0.31965634459875725
2009-12-30,0.2931532344786752
2009-12-31,0.2923125528477043
2010-01-04,0.33338276012331
2010-01-05,0.3046898212919929
2010-01-06,0.313472657190702
2010-01-07,0.27304783033477903
2010-01-08,0.2316034922201249
2010-01-11,0.2303733327550542
2010-01-12,
2010-01-13,0.18251451076058686
2010-01-14,0.17396101153928614
2010-01-15,
2010-01-19,0.1722475955283598
2010-01-20,0.17009616076348633
2010-01-21,0.18438243222849912
2010-01-22,
2010-01-25,0.1608130361213033
