Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
179,0,488.1144739202019,2011-01-12,7.748107433319092,0.0,2011-01-13,7.759156703948975,0.0,5.393308920707113,0.0014260605864043158,Long,Closed,179
180,0,491.79215624296745,2011-02-01,7.701132774353027,0.0,2011-02-02,7.645867824554443,0.0,-27.178868826104917,-0.007176210489790795,Long,Closed,180
181,0,486.1696807783044,2011-02-03,7.734291076660156,0.0,2011-02-09,7.728762149810791,0.0,-2.687996601402574,-0.0007148589049163275,Long,Closed,181
182,0,482.3756173719619,2011-03-14,7.789551734924316,0.0,2011-03-15,7.684553146362305,0.0,-50.648758980784805,-0.013479413467562193,Long,Closed,182
183,0,483.59293612668563,2011-03-17,7.6652092933654785,0.0,2011-04-14,8.527978897094727,0.0,417.2292858682845,0.11255656182486859,Long,Closed,183
184,0,483.27369848015104,2011-04-18,8.533612251281738,0.0,2011-04-20,8.482937812805176,0.0,-24.489623300973108,-0.005938216664221064,Long,Closed,184
185,0,474.61029141228113,2011-04-21,8.63778305053711,0.0,2011-04-25,8.601183891296387,0.0,-17.370337632683913,-0.004237101004573966,Long,Closed,185
186,0,468.6278655105529,2011-04-26,8.71098518371582,0.0,2011-05-10,8.92214298248291,0.0,98.95442852212818,0.024240403847985526,Long,Closed,186
187,0,489.4798528477545,2011-06-08,8.542057037353516,0.0,2011-06-10,8.542057037353516,0.0,0.0,0.0,Long,Closed,187
188,0,486.11503654652495,2011-06-13,8.601183891296387,0.0,2011-06-27,8.660306930541992,0.0,28.740598383618817,0.006873825742225084,Long,Closed,188
189,0,524.6072475100532,2011-08-19,8.024870872497559,0.0,2011-08-23,8.308710098266602,0.0,148.90411496608158,0.03536994305314015,Long,Closed,189
190,0,545.8927901963215,2011-09-23,7.984735488891601,0.0,2011-09-26,8.12522029876709,0.0,76.68964484313074,0.017594172038752274,Long,Closed,190
191,0,549.3821772497417,2011-10-03,8.073613166809082,0.0,2011-10-11,8.417783737182617,0.0,189.0811772970983,0.04262906374910716,Long,Closed,191
192,0,531.4635068987127,2011-10-28,8.701595306396484,0.0,2011-11-01,8.397299766540527,0.0,-161.72197474548375,-0.03497008641993165,Long,Closed,192
193,0,543.5849502459146,2011-11-29,8.210047721862793,0.0,2011-12-01,8.438265800476074,0.0,124.0559129082194,0.027797411945067442,Long,Closed,193
194,0,540.027232397485,2011-12-09,8.493857383728027,0.0,2011-12-12,8.488005638122559,0.0,-3.160101984015455,-0.0006889385282921252,Long,Closed,194
195,0,539.4693562185935,2011-12-13,8.496783256530762,0.0,2011-12-15,8.423636436462402,0.0,-39.46046793171536,-0.008608766148311246,Long,Closed,195
196,0,538.3475984804352,2011-12-16,8.44118881225586,0.0,2011-12-19,8.409008026123047,0.0,-17.324448931812185,-0.0038123523651181694,Long,Closed,196
197,0,531.3224990048947,2011-12-20,8.520191192626953,0.0,2012-01-09,8.847739219665527,0.0,174.03363627025828,0.03844374141768346,Long,Closed,197
198,0,525.4761513369227,2012-01-11,8.94617748260498,0.0,2012-01-24,8.976012229919434,0.0,15.67744819490872,0.0033349156522396992,Long,Closed,198
199,0,538.9085692301147,2012-01-30,8.752283096313477,0.0,2012-03-27,9.438384056091309,0.0,369.7456865812801,0.07839108404375345,Long,Closed,199
200,0,549.6362035958103,2012-04-11,9.254168510437012,0.0,2012-06-22,10.688633918762207,0.0,788.434121221374,0.15500748735095754,Long,Closed,200
201,0,552.6213765707869,2012-06-26,10.630895614624023,0.0,2012-06-27,10.69471549987793,0.0,35.268232841603094,0.006003246346066478,Long,Closed,201
202,0,548.6099596865503,2012-07-12,10.77291488647461,0.0,2012-07-17,11.066412925720215,0.0,161.01594747861327,0.02724406925502515,Long,Closed,202
203,0,543.000949940782,2012-07-18,11.18072509765625,0.0,2012-07-25,10.915030479431152,0.0,-144.27243009038102,-0.02376363034637109,Long,Closed,203
204,0,528.4910452866665,2012-07-26,11.214706420898438,0.0,2012-08-07,11.566905975341797,0.0,186.13431067726924,0.031405151523809925,Long,Closed,204
205,0,540.0300161439034,2012-08-28,11.31975269317627,0.0,2012-08-29,11.375357627868652,0.0,30.028333779608147,0.004912204020667546,Long,Closed,205
206,0,541.9436413939767,2012-08-30,11.335190773010254,0.0,2012-08-31,11.31975269317627,0.0,-8.366569201360107,-0.001361960300724958,Long,Closed,206
207,0,537.6881589869652,2012-09-05,11.409341812133789,0.0,2012-09-20,11.721382141113281,0.0,167.78039001867,0.02734954689915928,Long,Closed,207
208,0,587.9406280638242,2012-12-20,10.719532012939453,0.0,2012-12-21,10.562677383422852,0.0,-92.22120939270917,-0.014632600502266677,Long,Closed,208
209,0,582.0183267302978,2013-01-18,10.670157432556152,0.0,2013-02-08,11.25407886505127,0.0,339.85297508276653,0.054724725121064334,Long,Closed,209
210,0,576.6231901056613,2013-02-12,11.359376907348633,0.0,2013-03-21,11.534875869750977,0.0,101.19677156067337,0.015449699735626371,Long,Closed,210
211,0,572.1914386207334,2013-03-22,11.624216079711914,0.0,2013-04-18,12.233930587768555,0.0,348.87342151286157,0.05245209688770261,Long,Closed,211
212,0,557.5651081779869,2013-04-22,12.55485725402832,0.0,2013-04-30,12.143168449401855,0.0,-229.54331288722096,-0.03279119756573667,Long,Closed,212
213,0,605.9296074218411,2013-06-21,11.173916816711426,0.0,2013-06-25,11.355451583862305,0.0,109.99729019314691,0.016246296632473522,Long,Closed,213
214,0,600.7845396083914,2013-06-26,11.452698707580566,0.0,2013-07-03,11.54670524597168,0.0,56.47767488748286,0.0082082433836218,Long,Closed,214
215,0,591.4586446673669,2013-07-08,11.728769302368164,0.0,2013-07-15,11.718880653381348,0.0,-5.848726927333701,-0.0008431105371660501,Long,Closed,215
216,0,621.5297688306888,2013-08-30,11.15189266204834,0.0,2013-09-03,10.983774185180664,0.0,-104.49063806373397,-0.015075331332753007,Long,Closed,216
217,0,613.7931115084481,2013-09-04,11.122220993041992,0.0,2013-09-06,11.013442039489746,0.0,-66.76777236746602,-0.009780326575087619,Long,Closed,217
218,0,603.6746721346697,2013-09-10,11.198042869567871,0.0,2013-09-25,11.224416732788086,0.0,15.921233232387749,0.0023552207762919993,Long,Closed,218
219,0,609.9343789680163,2013-10-08,11.109221458435059,0.0,2013-11-11,11.753427505493164,0.0,392.9234152398267,0.05798840625046417,Long,Closed,219
220,0,609.2387480167272,2013-11-13,11.766847610473633,0.0,2013-11-22,11.884281158447266,0.0,71.5450677426179,0.009980034743469007,Long,Closed,220
221,0,627.6681032897945,2013-12-18,11.53533935546875,0.0,2014-01-03,11.676259994506836,0.0,88.45139021942123,0.012216427683272052,Long,Closed,221
222,0,638.3767265379462,2014-01-10,11.480393409729004,0.0,2014-01-13,11.371126174926758,0.0,-69.75365967091147,-0.009517725647768205,Long,Closed,222
223,0,661.6231430380594,2014-03-05,10.971596717834473,0.0,2014-03-14,11.094524383544922,0.0,81.33178855367896,0.011204172817492298,Long,Closed,223
224,0,653.5764813701653,2014-03-17,11.231117248535156,0.0,2014-04-11,12.229804992675781,0.0,652.7188218029378,0.08892149570167486,Long,Closed,224
225,0,650.61924110237,2014-04-14,12.285392761230469,0.0,2014-04-21,12.528599739074707,0.0,158.23513935581923,0.019796434885804935,Long,Closed,225
226,0,668.7952219521562,2014-04-28,12.18810749053955,0.0,2014-04-29,12.306235313415527,0.0,79.003323519064,0.009692056208699189,Long,Closed,226
227,0,665.7875742545336,2014-05-01,12.361827850341797,0.0,2014-05-22,12.292338371276855,0.0,-46.26523170285873,-0.005621294836509178,Long,Closed,227
228,0,673.4010394578313,2014-06-16,12.153361320495605,0.0,2014-07-22,12.701667785644531,0.0,369.23014357273496,0.045115622805046746,Long,Closed,228
229,0,698.6730358367109,2014-08-21,12.242230415344238,0.0,2014-08-22,12.192754745483398,0.0,-34.56731646172739,-0.004041393453829059,Long,Closed,229
230,0,691.6561907789525,2014-09-11,12.316450119018555,0.0,2014-09-15,12.259905815124512,0.0,-39.109217841602,-0.004590957893519227,Long,Closed,230
231,0,686.5110333132292,2014-09-16,12.351789474487305,0.0,2014-09-25,12.39773178100586,0.0,31.539900320845845,0.0037194858780137444,Long,Closed,231
232,0,699.3986183426578,2014-10-14,12.169282913208008,0.0,2014-10-15,12.180070877075195,0.0,7.545087023441738,0.0008864913359421634,Long,Closed,232
233,0,695.0887267803975,2014-10-17,12.255593299865723,0.0,2014-10-20,12.327512741088867,0.0,49.99039283055208,0.005868295354083833,Long,Closed,233
234,0,688.2624008198038,2014-10-21,12.449779510498047,0.0,2014-10-28,12.345492362976074,0.0,-71.77692252812085,-0.008376626062657001,Long,Closed,234
235,0,686.8617430854683,2014-10-29,12.370667457580566,0.0,2014-11-21,12.687127113342285,0.0,217.3640307727219,0.02558145361573013,Long,Closed,235
236,0,723.1419124855395,2014-12-18,12.05061149597168,0.0,2015-01-05,12.064993858337402,0.0,10.400489027208096,0.001193496476965469,Long,Closed,236
237,0,722.4537260578279,2015-01-29,12.076486587524414,0.0,2015-02-13,12.699360847473145,0.0,449.9978299654722,0.05157743979877301,Long,Closed,237
238,0,755.8177906167598,2015-04-02,12.138772964477539,0.0,2015-04-22,12.270106315612793,0.0,99.26408328934303,0.010819326757291156,Long,Closed,238
239,0,725.5675451024646,2015-04-23,12.781669616699219,0.0,2015-05-01,12.852619171142578,0.0,51.478694043582436,0.005550883145239858,Long,Closed,239
240,0,741.2891849407177,2015-05-08,12.580034255981445,0.0,2015-05-13,12.658445358276367,0.0,58.1253021105058,0.006232980030053538,Long,Closed,240
241,0,736.2935786486205,2015-05-14,12.744330406188965,0.0,2015-05-27,13.050521850585938,0.0,225.44679434663703,0.02402569885101836,Long,Closed,241
242,0,737.7712275946013,2015-06-11,13.024383544921875,0.0,2015-06-16,12.945966720581055,0.0,-57.853676757997164,-0.006020770508665991,Long,Closed,242
243,0,735.0150625649293,2015-06-17,12.994511604309082,0.0,2015-06-30,13.2633638381958,0.0,197.61044151096758,0.02068967592422367,Long,Closed,243
244,0,748.1349781678385,2015-07-24,13.030766487121582,0.0,2015-08-04,13.140973091125488,0.0,82.44941528041272,0.00845741531112714,Long,Closed,244
245,0,743.8329465606508,2015-08-10,13.216975212097168,0.0,2015-08-13,12.848357200622559,0.0,-274.19022163048794,-0.027889740697797816,Long,Closed,245
246,0,784.1904874326746,2015-09-29,12.187129974365234,0.0,2015-10-29,12.992269515991211,0.0,631.3827695989949,0.06606473741722052,Long,Closed,246
247,0,791.0279288119968,2015-11-17,12.87996768951416,0.0,2015-12-14,13.01163101196289,0.0,104.14936525712437,0.010222333287056223,Long,Closed,247
248,0,772.6318540838663,2015-12-16,13.321433067321777,0.0,2015-12-21,13.201384544372559,0.0,-92.75331286628534,-0.009011682327459622,Long,Closed,248
249,0,761.4634813534051,2016-01-05,13.39500904083252,0.0,2016-01-06,13.436637878417969,0.0,31.69883959251092,0.00310778719585403,Long,Closed,249
250,0,773.2691520357315,2016-01-08,13.231497764587402,0.0,2016-01-13,13.31039810180664,0.0,61.01119685685444,0.005963069232449789,Long,Closed,250
251,0,767.5817618326643,2016-01-15,13.409021377563477,0.0,2016-02-16,14.45838737487793,0.0,805.4742010259197,0.07825820898982953,Long,Closed,251
252,0,767.7911218707452,2016-02-17,14.454444885253906,0.0,2016-03-24,15.338125228881836,0.0,678.4819224092134,0.061135543470745096,Long,Closed,252
253,0,771.4114319512504,2016-04-22,15.26614189147949,0.0,2016-04-26,15.27415943145752,0.0,6.184821995177117,0.0005251844267544128,Long,Closed,253
254,0,758.86005602037,2016-04-27,15.526790618896483,0.0,2016-05-06,15.635066032409668,0.0,82.16588636424422,0.006973457436941995,Long,Closed,254
255,0,769.5177079223928,2016-05-20,15.418523788452148,0.0,2016-05-23,15.3663911819458,0.0,-40.11696386678523,-0.0033811671740840454,Long,Closed,255
256,0,765.9199895867818,2016-05-24,15.438570976257324,0.0,2016-07-12,17.2595157623291,0.0,1394.6980115862007,0.1179477549361384,Long,Closed,256
257,0,814.3058616647381,2016-09-14,16.233959197998047,0.0,2016-09-15,16.46185874938965,0.0,185.57994056894495,0.014038445496382997,Long,Closed,257
258,0,881.0554936973479,2016-10-31,15.214692115783691,0.0,2016-11-01,15.119572639465332,0.0,-83.80553716790564,-0.0062518173614359894,Long,Closed,258
259,0,882.5039360148547,2016-11-04,15.094757080078125,0.0,2016-11-16,15.36357307434082,0.0,237.23117300057493,0.017808567096285043,Long,Closed,259
260,0,876.3707614932517,2016-11-17,15.47109317779541,0.0,2016-12-05,15.975629806518555,0.0,442.1611495153393,0.03261156939105441,Long,Closed,260
261,0,860.3351910113805,2016-12-06,16.273395538330078,0.0,2016-12-29,17.642257690429688,0.0,1177.6802810948666,0.08411656613860424,Long,Closed,261
262,0,885.6557292305463,2017-01-10,17.13787269592285,0.0,2017-01-11,17.05388641357422,0.0,-74.38293213884026,-0.004900624706391512,Long,Closed,262
263,0,877.01752911142,2017-01-12,17.221858978271484,0.0,2017-01-26,17.541017532348633,0.0,279.90764649151424,0.018532177883922123,Long,Closed,263
264,0,898.9698219334396,2017-02-14,17.1126766204834,0.0,2017-02-15,17.268054962158203,0.0,139.68044014771112,0.00907972172446827,Long,Closed,264
265,0,896.1367283868484,2017-02-16,17.322647094726562,0.0,2017-03-01,17.654403686523438,0.0,297.29926679362325,0.01915161060447109,Long,Closed,265
266,0,977.2014437129357,2017-05-18,16.189865112304688,0.0,2017-05-19,16.313579559326172,0.0,120.89393623754222,0.007641474846350549,Long,Closed,266
267,0,976.946042359598,2017-05-22,16.31784439086914,0.0,2017-06-09,16.5482177734375,0.0,225.06236436515246,0.014117880833406399,Long,Closed,267
268,0,1031.0209675164783,2017-07-19,15.6802978515625,0.0,2017-07-20,15.84955883026123,0.0,174.51161802075148,0.010794500225763531,Long,Closed,268
269,0,1031.3036232721656,2017-07-21,15.84521484375,0.0,2017-07-26,16.5048885345459,0.0,680.3238674951335,0.04163236013528096,Long,Closed,269
270,0,1081.6458878374924,2017-09-12,15.736713409423828,0.0,2017-09-28,16.943227767944336,0.0,1305.021294510596,0.07666876349149201,Long,Closed,270
271,0,1221.5904685440908,2017-11-09,15.002223014831543,0.0,2017-12-11,16.281827926635742,0.0,1563.1531637622138,0.08529435341276784,Long,Closed,271
272,0,1183.1153702677618,2017-12-12,16.811315536499023,0.0,2017-12-14,16.6524715423584,0.0,-187.93077094249747,-0.009448635580943115,Long,Closed,272
273,0,1167.6460205610506,2017-12-15,16.873088836669922,0.0,2017-12-19,16.789249420166016,0.0,-97.89476104694768,-0.0049688244586077665,Long,Closed,273
274,0,1152.50118121691,2017-12-20,17.00987434387207,0.0,2017-12-27,17.15989875793457,0.0,172.9033144184068,0.008819842582584864,Long,Closed,274
275,0,1199.4841938167388,2018-01-16,16.487756729125977,0.0,2018-01-18,16.680835723876953,0.0,231.59520236182288,0.011710446601258955,Long,Closed,275
276,0,1176.6792078127037,2018-01-22,17.00412368774414,0.0,2018-01-29,16.730224609375,0.0,-322.2913505560282,-0.016107803224611573,Long,Closed,276
277,0,1216.1737525103065,2018-02-09,16.186920166015625,0.0,2018-02-13,16.43387794494629,0.0,300.3435687137171,0.015256625497489728,Long,Closed,277
278,0,1224.5382211135545,2018-03-02,16.321622848510742,0.0,2018-03-15,16.63143539428711,0.0,379.37730368365374,0.01898172434517658,Long,Closed,278
279,0,1272.2829262894384,2018-03-29,16.00731086730957,0.0,2018-04-16,16.305782318115234,0.0,379.74013084488615,0.01864594579812962,Long,Closed,279
280,0,1404.2787116724844,2018-05-11,14.773113250732422,0.0,2018-06-01,14.855463027954102,0.0,115.6420390633757,0.0055743008141900235,Long,Closed,280
281,0,1438.8429040760186,2018-06-22,14.498601913452147,0.0,2018-06-25,14.507752418518066,0.0,13.166139282810036,0.0006311301683115746,Long,Closed,281
282,0,1472.8650893236554,2018-07-26,14.172633171081543,0.0,2018-07-30,14.943133354187012,0.0,1134.842821013528,0.05436535143501986,Long,Closed,282
283,0,1479.8013285396848,2018-08-02,14.873090744018555,0.0,2018-08-28,15.256009101867676,0.0,566.6430946673645,0.02574571516032188,Long,Closed,283
284,0,1502.3344410694006,2018-09-06,15.027188301086426,0.0,2018-09-28,15.680953979492188,0.0,982.1746950580782,0.043505522477448204,Long,Closed,284
285,0,1533.9319424178898,2018-10-12,15.357941627502443,0.0,2018-10-16,15.424613952636719,0.0,102.27080919873697,0.004341227929586707,Long,Closed,285
286,0,1668.9308112505946,2018-11-21,14.176925659179688,0.0,2018-11-23,13.981684684753418,0.0,-325.84367783859125,-0.013771742839030099,Long,Closed,286
287,0,1721.7081743769725,2018-12-28,13.553089141845703,0.0,2019-01-14,14.903433799743652,0.0,2324.899435729174,0.09963371772776919,Long,Closed,287
288,0,1768.490720000645,2019-02-12,14.509187698364258,0.0,2019-02-14,14.499454498291016,0.0,-17.213074005438102,-0.0006708301164467891,Long,Closed,288
289,0,1729.0232930961238,2019-02-15,14.830425262451172,0.0,2019-03-01,15.00078010559082,0.0,294.5474918801883,0.011486848160110823,Long,Closed,289
290,0,1781.0330621880375,2019-03-07,14.562726974487305,0.0,2019-03-13,14.737944602966309,0.0,312.0683893992864,0.012031924294534315,Long,Closed,290
291,0,1781.0330621880375,2019-03-14,14.737944602966309,0.0,2019-04-02,15.395023345947266,0.0,1170.2789657100402,0.04458415068602623,Long,Closed,291
292,0,1767.6210067081474,2019-04-03,15.511835098266602,0.0,2019-04-04,15.565377235412598,0.0,94.64220636331083,0.0034516958700765835,Long,Closed,292
293,0,1747.4041334879378,2019-04-05,15.745463371276855,0.0,2019-04-18,15.921630859375,0.0,307.83579688888494,0.011188460062694144,Long,Closed,293
294,0,1824.2942075509718,2019-04-26,15.250568389892578,0.0,2019-04-29,15.349985122680664,0.0,181.36536975894705,0.00651888705039837,Long,Closed,294
295,0,1848.841433037222,2019-05-13,15.1461820602417,0.0,2019-05-28,15.871922492980957,0.0,1341.7789816787008,0.04791573413370652,Long,Closed,295
296,0,1898.7938918551451,2019-06-03,15.45437240600586,0.0,2019-06-13,16.050874710083008,0.0,1132.6349314592117,0.0385976400986259,Long,Closed,296
297,0,1895.2723838990064,2019-06-14,16.080698013305664,0.0,2019-06-26,16.17017936706543,0.0,169.5915386547822,0.005564519256920718,Long,Closed,297
298,0,1839.845235987367,2019-06-28,16.65732192993164,0.0,2019-07-15,17.093738555908203,0.0,802.9390502086608,0.026199687309420596,Long,Closed,298
299,0,1834.403049009548,2019-07-25,17.144451141357422,0.0,2019-08-01,17.301639556884766,0.0,288.34690871234125,0.009168471724834664,Long,Closed,299
300,0,1868.9110932910448,2019-08-05,16.982177734375,0.0,2019-08-27,17.605894088745117,0.0,1165.6704137493616,0.036727701483632635,Long,Closed,300
301,0,1856.0811812812037,2019-08-28,17.72759246826172,0.0,2019-09-17,18.84317398071289,0.0,2070.6098514458427,0.06292910413235374,Long,Closed,301
302,0,1876.277768108769,2019-09-18,18.640342712402344,0.0,2019-09-20,19.223480224609375,0.0,1094.1279499043085,0.03128362612233738,Long,Closed,302
303,0,1912.6018007649427,2019-10-03,18.858388900756836,0.0,2019-10-07,19.096710205078125,0.0,455.81375580554595,0.012637415930674962,Long,Closed,303
304,0,1921.7869439976546,2019-10-08,19.00543785095215,0.0,2019-10-23,19.488380432128906,0.0,928.1127472060252,0.025410757961178223,Long,Closed,304
305,0,1965.001883170951,2019-10-25,19.059785842895508,0.0,2019-11-14,20.113208770751953,0.0,2069.978037013374,0.05526940001002726,Long,Closed,305
306,0,2054.128472961815,2019-11-25,19.240516662597656,0.0,2019-11-27,19.44707489013672,0.0,424.2971365125195,0.010735586323448449,Long,Closed,306
307,0,2069.5156713853708,2019-11-29,19.30248260498047,0.0,2019-12-03,19.390270233154297,0.0,181.67787225948996,0.004547996751007424,Long,Closed,307
308,0,2039.6407843004615,2019-12-04,19.67428207397461,0.0,2020-01-06,20.190664291381836,0.0,1053.2342309112864,0.026246559618574507,Long,Closed,308
309,0,2060.3558238239384,2020-01-16,19.9876651763916,0.0,2020-01-17,20.17161750793457,0.0,379.00725760054775,0.009203292626706785,Long,Closed,309
310,0,2112.648777117031,2020-01-30,19.67232322692871,0.0,2020-02-03,19.4252986907959,0.0,-521.8760841788899,-0.012556957980167314,Long,Closed,310
311,0,2075.033132256997,2020-02-04,19.777435302734375,0.0,2020-02-12,19.992923736572266,0.0,447.1456398317896,0.010895671280901433,Long,Closed,311
312,0,2624.1451533196723,2020-04-07,15.809330940246582,0.0,2020-04-16,16.222688674926758,0.0,1084.7106960481833,0.026146440747082552,Long,Closed,312
313,0,2534.2370402573833,2020-04-17,16.798227310180664,0.0,2020-04-21,16.06670379638672,0.0,-1853.8539844758488,-0.0435476613267759,Long,Closed,313
314,0,2613.869708989509,2020-05-19,15.577224731445312,0.0,2020-06-01,16.636863708496094,0.0,2769.758224577665,0.06802488859981051,Long,Closed,314
315,0,2622.622902214355,2020-07-10,16.581336975097656,0.0,2020-07-15,16.515296936035156,0.0,-173.1981189084472,-0.00398279337556932,Long,Closed,315
316,0,2622.622902214355,2020-08-04,16.515296936035156,0.0,2020-08-14,16.515296936035156,0.0,0.0,0.0,Long,Closed,316
317,0,2853.767334366713,2020-10-27,15.17761993408203,0.0,2020-10-29,15.087408065795898,0.0,-257.44368288715486,-0.0059437427395027075,Long,Closed,317
318,0,2826.306932017652,2020-10-30,15.233997344970705,0.0,2020-11-20,15.966946601867676,0.0,2071.5395655850953,0.04811273366402049,Long,Closed,318
319,0,2796.6805104375007,2020-11-23,16.136091232299805,0.0,2020-11-30,16.209381103515625,0.0,204.96835444175667,0.004541984186920947,Long,Closed,319
320,0,2785.055771155957,2020-12-01,16.27703857421875,0.0,2020-12-10,17.303163528442383,0.0,2857.815225687671,0.06304125591057548,Long,Closed,320
321,0,2857.6854731991966,2021-01-07,16.863393783569336,0.0,2021-01-22,16.695161819458008,0.0,-480.7540399687132,-0.009976162940299946,Long,Closed,321
322,0,2888.6388298554775,2021-02-09,16.516263961791992,0.0,2021-02-22,16.920228958129883,0.0,1166.9089743240547,0.024458618321456054,Long,Closed,322
323,0,3015.126261325408,2021-03-01,16.21040916442871,0.0,2021-03-02,16.285429000854492,0.0,226.1942789277091,0.004627880497328889,Long,Closed,323
324,0,2962.6345801464604,2021-03-03,16.573972702026367,0.0,2021-03-23,17.312644958496094,0.0,2188.415970412032,0.044568207619855485,Long,Closed,324
325,0,2963.6225836369026,2021-03-24,17.306873321533203,0.0,2021-04-13,17.4884033203125,0.0,537.9864039899039,0.01048889625565338,Long,Closed,325
326,0,2953.6540784348767,2021-04-14,17.547426223754883,0.0,2021-04-28,18.273405075073242,0.0,2144.2903950539403,0.04137238373657122,Long,Closed,326
327,0,2917.8415235440552,2021-04-29,18.4976863861084,0.0,2021-05-12,18.869535446166992,0.0,1084.996627929795,0.02010246321063429,Long,Closed,327
328,0,3239.5385209764027,2021-08-02,16.9957275390625,0.0,2021-08-05,16.8929386138916,0.0,-332.98868262088945,-0.006047927335540782,Long,Closed,328
329,0,3283.01356473561,2021-08-20,16.669235229492188,0.0,2021-08-23,16.639001846313477,0.0,-99.25660708355281,-0.0018137234709615748,Long,Closed,329
330,0,3330.2072500115346,2021-08-27,16.4032039642334,0.0,2021-08-30,16.463666915893555,0.0,201.35415997575183,0.0036860452257982236,Long,Closed,330
331,0,3357.3320973101754,2021-09-22,16.330652236938477,0.0,2021-09-23,16.439481735229492,0.0,365.37676774659485,0.006664124415365027,Long,Closed,331
332,0,3741.9916632070003,2021-12-17,14.749578475952148,0.0,2021-12-27,15.369829177856445,0.0,2320.9729556241655,0.042052096805041475,Long,Closed,332
333,0,3735.9613404748675,2021-12-28,15.394638061523438,0.0,2021-12-31,15.25818157196045,0.0,-509.7961696642378,-0.008863897223023446,Long,Closed,333
334,0,3614.0242760644555,2022-01-03,15.772992134094238,0.0,2022-01-24,16.779876708984375,0.0,3638.9052968477918,0.06383599042782104,Long,Closed,334
335,0,4104.932399908402,2022-03-17,14.773174285888672,0.0,2022-04-28,16.61602020263672,0.0,7564.757911697961,0.1247427181921446,Long,Closed,335
336,0,4169.338674480974,2022-05-02,16.359342575073242,0.0,2022-05-04,17.06949806213379,0.0,2960.878737096413,0.04340978152402117,Long,Closed,336
337,0,4169.338674480974,2022-05-05,17.06949806213379,0.0,2022-05-12,16.872703552246094,0.0,-820.5029610002966,-0.011529015626080738,Long,Closed,337
338,0,4144.120231543224,2022-05-13,16.975379943847656,0.0,2022-05-18,17.30906867980957,0.0,1382.8462417378469,0.019657217515349372,Long,Closed,338
339,0,4148.221857232189,2022-05-19,17.291954040527344,0.0,2022-06-03,17.882328033447266,0.0,2449.00230137186,0.03414154302840821,Long,Closed,339
340,0,4266.624862307147,2022-06-22,17.386075973510742,0.0,2022-06-28,17.634201049804688,0.0,1058.656619477595,0.014271482344376269,Long,Closed,340
341,0,5639.211052758401,2022-10-13,13.342029571533203,0.0,2022-11-04,16.165739059448242,0.0,15923.49375402926,0.21164017608983257,Long,Closed,341
342,0,5626.926822901583,2022-11-07,16.201030731201172,0.0,2022-11-21,16.624589920043945,0.0,2383.336560785843,0.0261439655210981,Long,Closed,342
343,0,5866.702379550747,2022-12-20,15.945133209228516,0.0,2022-12-21,16.01572608947754,0.0,414.1474185362749,0.004427236782704619,Long,Closed,343
344,0,5828.167915941908,2022-12-22,16.121618270874023,0.0,2023-01-23,17.097389221191406,0.0,5686.95694594791,0.06052562056256161,Long,Closed,344
345,0,5809.916883749258,2023-01-24,17.151098251342773,0.0,2023-01-25,18.278987884521484,0.0,6552.945022810745,0.06576194810675792,Long,Closed,345
346,0,6479.437647956826,2023-03-15,16.39021873474121,0.0,2023-03-17,16.229089736938477,0.0,-1044.0252945405955,-0.00983080216380525,Long,Closed,346
347,0,6336.14835962954,2023-03-21,16.59610366821289,0.0,2023-04-20,16.02349090576172,0.0,-3628.1594155079365,-0.034502843191315934,Long,Closed,347
348,0,7266.603340549144,2023-06-05,13.971756935119629,0.0,2023-06-06,14.22595500946045,0.0,1847.1565761661623,0.018193708602377966,Long,Closed,348
349,0,7962.491838720429,2023-08-18,12.982666015625,0.0,2023-09-08,13.306076049804688,0.0,2575.1497577160626,0.024910910732083475,Long,Closed,349
350,0,7896.685709429061,2023-09-11,13.416960716247559,0.0,2023-09-25,13.915938377380371,0.0,3940.2697659918194,0.037190066490137744,Long,Closed,350
351,0,8075.762531491653,2023-10-06,13.6073579788208,0.0,2023-10-09,13.8710298538208,0.0,2129.351448733156,0.019377154287437227,Long,Closed,351
352,0,8232.247828053072,2023-10-12,13.6073579788208,0.0,2023-10-13,13.522605895996094,0.0,-697.7001497566671,-0.00622840105747342,Long,Closed,352
353,0,8203.682576025065,2023-10-16,13.56969165802002,0.0,2023-10-18,13.48493766784668,0.0,-695.2948324336176,-0.0062458302155485555,Long,Closed,353
354,0,7698.343398948794,2023-10-19,14.370123863220215,0.0,2023-10-31,14.501959800720215,0.0,1014.9183191973425,0.009174307664628277,Long,Closed,354
355,0,7609.402443852497,2023-11-01,14.671463012695312,0.0,2023-11-10,14.727964401245117,0.0,429.9418041119352,0.003851107997948985,Long,Closed,355
356,0,7614.270760296436,2023-11-14,14.718547821044922,0.0,2023-12-11,15.650816917419434,0.0,7098.549321252431,0.0633397470803154,Long,Closed,356
357,0,7692.958827313543,2023-12-13,15.490731239318848,0.0,2023-12-15,15.556649208068848,0.0,507.1042195738846,0.004255316791158641,Long,Closed,357
358,0,7721.002274866697,2023-12-18,15.50014591217041,0.0,2023-12-20,15.443645477294922,0.0,-436.239986204615,-0.0036451550324521037,Long,Closed,358
359,0,7678.861994663553,2023-12-21,15.528397560119629,0.0,2023-12-22,15.5848970413208,0.0,433.8517189138802,0.0036384617912072425,Long,Closed,359
