Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
178,0,24078.4134423135,2012-06-28,6.329240322113037,0.0,2012-07-12,6.708921909332275,0.0,9142.13023349864,0.05998849275681803,Long,Closed,178
179,0,23686.375907338974,2012-07-23,6.819962501525879,0.0,2012-07-25,6.812798023223877,0.0,-169.70052624118398,-0.0010505157910177159,Long,Closed,179
180,0,23044.237637138158,2012-07-26,7.0026397705078125,0.0,2012-07-27,7.332175254821777,0.0,7593.894010400429,0.047058751429972276,Long,Closed,180
181,0,23055.502482511936,2012-07-30,7.328592777252196,0.0,2012-08-01,7.160243988037109,0.0,-3881.365927676321,-0.022971502760753524,Long,Closed,181
182,0,23383.033628724414,2012-08-02,7.059948921203614,0.0,2012-08-03,7.282028675079346,0.0,5192.898353135068,0.03145628337462109,Long,Closed,182
183,0,23257.201400036814,2012-08-06,7.321427822113037,0.0,2012-08-15,7.78708028793335,0.0,10829.77318000677,0.06360131891403673,Long,Closed,183
184,0,22847.343280855795,2012-09-07,7.926772594451904,0.0,2012-09-21,8.324366569519043,0.0,9083.966034758923,0.05015836777573529,Long,Closed,184
185,0,28888.592930998395,2012-12-06,6.583555698394775,0.0,2012-12-07,6.716085433959961,0.0,3828.5975819955056,0.020130419128602403,Long,Closed,185
186,0,26319.778844210985,2012-12-20,7.371576309204102,0.0,2012-12-24,7.0886054039001465,0.0,-7447.731646946282,-0.038386756568013825,Long,Closed,186
187,0,26752.360320978732,2012-12-31,6.973983764648437,0.0,2013-01-02,7.020549297332764,0.0,1245.7379089094175,0.0066770348563715085,Long,Closed,187
188,0,25741.099043429,2013-01-04,7.29635763168335,0.0,2013-01-11,7.1172614097595215,0.0,-4610.133586845186,-0.024545976357590923,Long,Closed,188
189,0,34327.221867000364,2013-02-27,5.337050914764404,0.0,2013-02-28,5.254666805267334,0.0,-2828.0176050211885,-0.015436260738896689,Long,Closed,189
190,0,28677.70053546137,2013-03-07,6.289838790893555,0.0,2013-03-08,6.157308101654053,0.0,-3800.6754177687108,-0.02107060190976271,Long,Closed,190
191,0,28331.5906327351,2013-03-14,6.232528209686279,0.0,2013-03-20,6.160890102386475,0.0,-2029.6215297220333,-0.011494229129756508,Long,Closed,191
192,0,30380.502050070885,2013-04-16,5.745389461517334,0.0,2013-04-17,5.534055233001709,0.0,-6420.439962669101,-0.036783272906239624,Long,Closed,192
193,0,29669.954777539748,2013-04-18,5.666586875915527,0.0,2013-05-13,6.844372272491455,0.0,34944.83945405451,0.20784740839001756,Long,Closed,193
194,0,45482.66589780975,2013-07-10,4.464826583862305,0.0,2013-07-12,4.740926742553711,0.0,12557.771272093494,0.061838943462965514,Long,Closed,194
195,0,44327.75257596671,2013-07-15,4.864446640014648,0.0,2013-07-19,5.071520805358887,0.0,9179.132366254227,0.042568904680926875,Long,Closed,195
196,0,45169.01770040605,2013-08-05,4.977064609527588,0.0,2013-08-06,4.889875411987305,0.0,-3938.250406981242,-0.0175181968450594,Long,Closed,196
197,0,42905.788934945405,2013-08-27,5.147810459136963,0.0,2013-08-30,4.911673069000244,0.0,-10131.661020854895,-0.04587142281386698,Long,Closed,197
198,0,42653.39721571797,2013-09-03,4.940736770629883,0.0,2013-09-26,5.670947074890137,0.0,31145.950158622873,0.14779380852689322,Long,Closed,198
199,0,43235.02584122889,2013-09-27,5.5946574211120605,0.0,2013-09-30,5.627352237701416,0.0,1413.5612401149992,0.00584393540629984,Long,Closed,199
200,0,42359.92433659462,2013-10-02,5.743606090545654,0.0,2013-10-09,5.565593719482422,0.0,-7540.5905692163215,-0.03099313710880209,Long,Closed,200
201,0,41282.06450342324,2013-10-14,5.710909366607666,0.0,2013-11-06,6.197718143463135,0.0,20096.47132698004,0.0852419020518685,Long,Closed,201
202,0,42760.902586459066,2013-11-11,5.983376979827881,0.0,2013-11-12,5.8271636962890625,0.0,-6679.821000114345,-0.026107879223634105,Long,Closed,202
203,0,58823.77156987159,2014-02-11,4.2359538078308105,0.0,2014-02-14,4.181460857391357,0.0,-3205.480868818704,-0.01286438731666861,Long,Closed,203
204,0,62115.73983771331,2014-03-19,3.9598546028137207,0.0,2014-04-14,5.211222171783447,0.0,77729.6223554753,0.31601351425392055,Long,Closed,204
205,0,63911.52399654605,2014-04-16,5.064797401428223,0.0,2014-04-17,5.260030746459961,0.0,12477.660615921894,0.03854711838556156,Long,Closed,205
206,0,65645.18397657704,2014-04-23,5.121115684509277,0.0,2014-04-24,5.154906749725342,0.0,2218.2206928731175,0.006598379591048673,Long,Closed,206
207,0,64517.43526226116,2014-04-28,5.245013236999512,0.0,2014-05-14,5.853240013122559,0.0,39241.23165329249,0.11596286770688725,Long,Closed,207
208,0,66435.06867446403,2014-06-09,5.6842875480651855,0.0,2014-06-20,5.917065620422363,0.0,15464.627222958428,0.0409511430216809,Long,Closed,208
209,0,68882.67395516153,2014-07-10,5.706814765930176,0.0,2014-07-28,6.393886566162109,0.0,47327.34279916214,0.1203949713478995,Long,Closed,209
210,0,71268.05496082807,2014-08-11,6.179879665374756,0.0,2014-08-12,6.074754238128662,0.0,-7492.0847267551,-0.017010918163196664,Long,Closed,210
211,0,68393.65164969231,2014-08-18,6.330060005187988,0.0,2014-09-09,6.694244384765625,0.0,24907.89959309221,0.05753253196322921,Long,Closed,211
212,0,91072.34466014712,2014-10-02,5.027254104614258,0.0,2014-10-03,5.245013236999512,0.0,19831.834757484496,0.043315720242862704,Long,Closed,212
213,0,77295.30009191313,2014-10-07,6.179879665374756,0.0,2014-10-10,5.864502429962158,0.0,-24377.178053374635,-0.051032908808827486,Long,Closed,213
214,0,174978.56637308034,2014-12-18,2.5905942916870117,0.0,2014-12-29,2.7295100688934326,0.0,24307.283542181714,0.05362313105227982,Long,Closed,214
215,0,188179.66740283772,2015-01-08,2.5380306243896484,0.0,2015-01-14,2.5605578422546387,0.0,4239.1643653451465,0.008875865266758844,Long,Closed,215
216,0,226746.53249346022,2015-03-18,2.125037670135498,0.0,2015-05-01,3.5780231952667236,0.0,329459.42958669487,0.6837457733342579,Long,Closed,216
217,0,212060.319628154,2015-05-05,3.8258187770843506,0.0,2015-05-07,3.626831293106079,0.0,-42197.349454434356,-0.052011738028511424,Long,Closed,217
218,0,238197.99934873352,2015-05-27,3.228855848312378,0.0,2015-05-28,3.243873357772827,0.0,3577.1407086796826,0.004651031252540556,Long,Closed,218
219,0,245881.78770748977,2015-06-01,3.142502546310425,0.0,2015-06-02,3.348999500274658,0.0,50773.8401968769,0.06571099018095593,Long,Closed,219
220,0,257123.7374934693,2015-06-04,3.2025747299194336,0.0,2015-06-05,3.228855848312378,0.0,6757.4993867021985,0.008206246726241248,Long,Closed,220
221,0,244338.57997331698,2015-06-09,3.3978075981140137,0.0,2015-06-24,3.555495023727417,0.0,38529.121654027025,0.04640857996224662,Long,Closed,221
222,0,403819.51459454355,2015-08-27,2.1513190269470215,0.0,2015-08-28,2.1700918674468994,0.0,7580.839338221471,0.008726200189155011,Long,Closed,222
223,0,572077.7635225448,2015-09-25,1.5318292379379272,0.0,2015-09-28,1.396667718887329,0.0,-77322.89953277598,-0.08823536965030504,Long,Closed,223
224,0,510342.74993672303,2015-10-01,1.5656194686889648,0.0,2015-10-13,1.8885053396224976,0.0,164782.46328793291,0.20623521704409714,Long,Closed,224
225,0,739776.5641323961,2016-01-29,1.3028055429458618,0.0,2016-02-02,1.1188360452651978,0.0,-136096.32289936452,-0.1412102509670616,Long,Closed,225
226,0,704323.9659034543,2016-02-03,1.175153374671936,0.0,2016-02-04,1.287787914276123,0.0,79331.20563173061,0.09584667161903929,Long,Closed,226
227,0,789487.3205413026,2016-02-16,1.1488720178604126,0.0,2016-02-29,1.351613998413086,0.0,160062.22298776684,0.17647046616232084,Long,Closed,227
228,0,749908.7935336641,2016-03-01,1.422949194908142,0.0,2016-04-08,2.1588282585144043,0.0,551842.1807756545,0.5171506236761788,Long,Closed,228
229,0,732084.235546375,2016-04-11,2.211390733718872,0.0,2016-05-06,2.7520365715026855,0.0,395798.29485529265,0.24448227513127693,Long,Closed,229
230,0,881145.7846040518,2016-06-03,2.28648042678833,0.0,2016-06-06,2.3352890014648438,0.0,43007.46982874209,0.021346596325371517,Long,Closed,230
231,0,883988.1999680689,2016-06-13,2.32778000831604,0.0,2016-06-14,2.2601988315582275,0.0,-59740.96279386245,-0.02903245861566698,Long,Closed,231
232,0,862497.1925842725,2016-06-15,2.316516637802124,0.0,2016-06-30,2.6882100105285645,0.0,320584.4904787347,0.16045357355132048,Long,Closed,232
233,0,826704.1201058791,2016-07-01,2.8045990467071533,0.0,2016-07-05,2.5830845832824707,0.0,-183126.91957622813,-0.07898257816380565,Long,Closed,233
234,0,812532.0743315319,2016-07-06,2.628138303756714,0.0,2016-07-26,3.157520055770874,0.0,430139.65307732625,0.2014284222628053,Long,Closed,234
235,0,787257.3406383247,2016-07-29,3.2588915824890137,0.0,2016-08-04,3.157520055770874,0.0,-79805.47854056954,-0.031106136596516076,Long,Closed,235
236,0,791965.6845084291,2016-08-05,3.1387481689453125,0.0,2016-08-24,3.3978075981140137,0.0,205166.17814995302,0.08253590770098333,Long,Closed,236
237,0,800814.5510041419,2016-09-14,3.360262393951416,0.0,2016-09-15,3.4804060459136963,0.0,96212.78470217157,0.035754247102411735,Long,Closed,237
238,0,815774.6204287829,2016-09-16,3.4165806770324707,0.0,2016-09-19,3.4165806770324707,0.0,0.0,0.0,Long,Closed,238
239,0,776521.9505019638,2016-09-22,3.5892865657806396,0.0,2016-09-29,3.4804060459136963,0.0,-84548.1136587467,-0.030334864010297485,Long,Closed,239
240,0,771528.1176809319,2016-09-30,3.5029335021972656,0.0,2016-10-04,3.6005496978759766,0.0,75313.6397071695,0.027866985090490563,Long,Closed,240
241,0,745111.1072197185,2016-10-05,3.7282028198242188,0.0,2016-10-31,4.3814826011657715,0.0,486766.0211996599,0.1752264597483337,Long,Closed,241
242,0,829718.3837782772,2016-11-22,3.934698104858398,0.0,2016-12-07,4.058596134185791,0.0,102800.47264683805,0.0314885732083,Long,Closed,242
243,0,905071.1047707155,2016-12-20,3.7206931114196777,0.0,2016-12-22,3.709430456161499,0.0,-10193.503837171476,-0.0030270315021711804,Long,Closed,243
244,0,884481.0338737635,2016-12-23,3.795783281326294,0.0,2017-01-19,4.182493686676025,0.0,342038.0191334728,0.10187894742362905,Long,Closed,244
245,0,966939.7730806677,2017-02-06,3.8258187770843506,0.0,2017-02-08,3.8445911407470703,0.0,18151.745060217567,0.0049067571561833565,Long,Closed,245
246,0,976475.5794166581,2017-02-09,3.80704665184021,0.0,2017-02-24,3.8370823860168457,0.0,29329.16093333531,0.007889510406214117,Long,Closed,246
247,0,1071920.5899088376,2017-03-28,3.495424270629883,0.0,2017-04-11,3.6531121730804443,0.0,169028.90941629326,0.04511266451272479,Long,Closed,247
248,0,1156295.345742365,2017-05-01,3.386544942855835,0.0,2017-05-23,3.3152096271514893,0.0,-82484.69353599753,-0.021064334567545924,Long,Closed,248
249,0,1269911.6885627306,2017-07-03,3.0186047554016113,0.0,2017-07-26,3.2401199340820312,0.0,281304.71460032696,0.07338330011043406,Long,Closed,249
250,0,1261143.938774112,2017-07-27,3.262645959854126,0.0,2017-08-09,3.3227181434631348,0.0,75759.67024742719,0.01841210610902287,Long,Closed,250
251,0,1299315.970251474,2017-08-15,3.2251014709472656,0.0,2017-08-29,3.3978075981140137,0.0,224399.82918803766,0.053550602584923127,Long,Closed,251
252,0,1337748.275408958,2017-08-30,3.300191640853882,0.0,2017-09-14,3.7845191955566406,0.0,647908.3510366529,0.14675740302688753,Long,Closed,252
253,0,1345758.6019768477,2017-09-28,3.7619926929473877,0.0,2017-10-05,3.9422080516815186,0.0,242526.3692247998,0.04790422880724373,Long,Closed,253
254,0,1344478.1828839097,2017-10-25,3.9459624290466313,0.0,2017-10-26,3.9009084701538086,0.0,-60574.06478394847,-0.011417736408531366,Long,Closed,254
255,0,1301875.980597313,2017-10-27,4.028560638427734,0.0,2017-11-13,3.9872615337371826,0.0,-53766.31241680309,-0.010251578267584402,Long,Closed,255
256,0,1406502.641092354,2017-11-15,3.6906578540802,0.0,2017-11-16,3.743220090866089,0.0,73928.9248610735,0.014241969552332832,Long,Closed,256
257,0,1459191.6991228808,2017-12-18,3.608058452606201,0.0,2017-12-22,3.7507288455963135,0.0,208183.4531617714,0.03954215123290414,Long,Closed,257
258,0,1434775.7810971574,2017-12-26,3.8145558834075928,0.0,2018-02-05,4.768194198608398,0.0,1368257.158576413,0.24999982811862964,Long,Closed,258
259,0,1476632.9419119156,2018-02-09,4.633033275604248,0.0,2018-03-16,5.293821811676025,0.0,975742.1200013366,0.1426254673263913,Long,Closed,259
260,0,1514220.0609499002,2018-03-20,5.16241455078125,0.0,2018-03-21,5.436492919921875,0.0,415014.9648251664,0.05309111975502772,Long,Closed,260
261,0,1633823.4886213008,2018-04-16,5.038516521453857,0.0,2018-04-18,5.3463850021362305,0.0,503002.75514501426,0.0611030011257238,Long,Closed,261
262,0,1651217.0965399956,2018-04-30,5.290067195892334,0.0,2018-05-01,5.169923782348633,0.0,-198382.8584800344,-0.02271113184289814,Long,Closed,262
263,0,1645243.1765621153,2018-05-02,5.188695907592773,0.0,2018-05-03,5.154906749725342,0.0,-55591.38142317161,-0.006512071331447023,Long,Closed,263
264,0,1628636.8587815864,2018-05-08,5.207468509674072,0.0,2018-05-18,6.074754238128662,0.0,1412493.5044563822,0.16654651426953543,Long,Closed,264
265,0,2673266.3222739184,2018-06-20,3.700928926467896,0.0,2018-06-27,3.6783626079559326,0.0,-60325.779295736924,-0.006097474164006663,Long,Closed,265
266,0,2656966.1499403445,2018-06-28,3.700928926467895,0.0,2018-08-01,4.408017635345459,0.0,1878710.7644927092,0.1910570894298144,Long,Closed,266
267,0,2889910.026353137,2018-08-29,4.05270528793335,0.0,2018-09-14,3.9923853874206543,0.0,-174319.08528026193,-0.014883860588701985,Long,Closed,267
268,0,2802577.504175899,2018-09-17,4.116794109344482,0.0,2018-10-16,6.024392604827881,0.0,5346192.630441561,0.46336990503203596,Long,Closed,268
269,0,2921407.927832272,2018-10-18,5.779345989227295,0.0,2018-10-22,6.047013282775879,0.0,781965.3533942401,0.046314460848600456,Long,Closed,269
270,0,3647387.734699382,2018-12-27,4.843409538269043,0.0,2019-01-16,5.801172733306885,0.0,3493333.730327517,0.1977456557142866,Long,Closed,270
271,0,3619003.437177959,2019-01-17,5.846672058105469,0.0,2019-02-11,5.808755397796631,0.0,-137220.52398399264,-0.006485169671227298,Long,Closed,271
272,0,3456553.812826536,2019-02-12,6.081752777099609,0.0,2019-02-13,6.16516637802124,0.0,288323.600307256,0.0137153883064302,Long,Closed,272
273,0,3612053.2711614626,2019-03-04,5.899755001068115,0.0,2019-03-05,5.9376702308654785,0.0,136951.82981640473,0.006426577000315944,Long,Closed,273
274,0,3963442.961773276,2019-05-22,5.411250114440918,0.0,2019-06-28,5.9249773025512695,0.0,2036128.40798755,0.09493687729188052,Long,Closed,274
275,0,4025492.9272435247,2019-07-03,5.833648204803467,0.0,2019-07-08,6.088608264923096,0.0,1026339.9187411517,0.0437050797663276,Long,Closed,275
276,0,4985130.138210302,2019-08-27,4.91655158996582,0.0,2019-09-19,5.52921724319458,0.0,3054218.0125569925,0.12461287998668576,Long,Closed,276
277,0,5140804.772266491,2019-10-10,5.361780643463135,0.0,2019-11-08,6.020111083984375,0.0,3384348.2703598924,0.1227820540036172,Long,Closed,277
278,0,5461102.586703839,2019-11-27,5.667026996612549,0.0,2019-11-29,5.640223026275635,0.0,-146379.23174085468,-0.0047298116548476175,Long,Closed,278
279,0,5285284.424404668,2019-12-05,5.827848434448242,0.0,2019-12-19,6.072908401489258,0.0,1295211.6268470027,0.04204981817860492,Long,Closed,279
280,0,5387184.765296114,2019-12-20,5.958037376403809,0.0,2019-12-23,6.080566883087158,0.0,660089.0917037912,0.02056541423667723,Long,Closed,280
281,0,14724354.32199679,2020-03-26,2.2246909141540527,0.0,2020-03-27,1.9872885942459106,0.0,-3495595.875191517,-0.10671249583379329,Long,Closed,281
282,0,14639733.135342475,2020-03-30,1.998775601387024,0.0,2020-04-01,2.0715279579162598,0.0,1065075.0845553018,0.03639846137743036,Long,Closed,282
283,0,13631833.659835309,2020-04-02,2.2246909141540527,0.0,2020-04-14,2.5578203201293945,0.0,4541164.649455607,0.14974188272891634,Long,Closed,283
284,0,14830724.802181043,2020-04-16,2.35105037689209,0.0,2020-04-17,2.4697518348693848,0.0,1760428.6568789184,0.05048869183918093,Long,Closed,284
285,0,15256486.778648166,2020-04-20,2.4008285999298096,0.0,2020-04-21,2.316588878631592,0.0,-1285202.1942232624,-0.035087769822752184,Long,Closed,285
286,0,12927414.218531493,2020-04-29,2.7339580059051514,0.0,2020-05-01,2.515700340270996,0.0,-2821507.250022471,-0.07983212074316229,Long,Closed,286
287,0,13417551.80834422,2020-05-06,2.4238028526306152,0.0,2020-05-07,2.4238028526306152,0.0,0.0,0.0,Long,Closed,287
288,0,12947120.283515047,2020-05-11,2.511871337890625,0.0,2020-05-13,2.3433923721313477,0.0,-2181317.4349275753,-0.0670730873902003,Long,Closed,288
289,0,12989569.078272764,2020-05-15,2.3357343673706055,0.0,2020-05-18,2.6190855503082275,0.0,3680609.764178548,0.12131139006898195,Long,Closed,289
290,0,13221525.024185661,2020-05-19,2.573136806488037,0.0,2020-06-01,2.9905054569244385,0.0,5518250.056055479,0.1622022775407926,Long,Closed,290
291,0,12322206.789188826,2020-06-02,3.2087631225585933,0.0,2020-06-12,3.2470529079437256,0.0,471814.6534292549,0.011932880029673387,Long,Closed,291
292,0,12469246.204505043,2020-06-15,3.2087631225585938,0.0,2020-06-16,3.2700281143188477,0.0,763928.2659755796,0.0190930241405301,Long,Closed,292
293,0,12860795.801382734,2020-06-29,3.170471429824829,0.0,2020-06-30,3.166642904281616,0.0,-49237.885231636465,-0.0012075571813067027,Long,Closed,293
294,0,12542311.111787172,2020-07-02,3.2470529079437256,0.0,2020-07-31,3.3511550426483154,0.0,1305681.3608661443,0.0320604984445773,Long,Closed,294
295,0,12914705.802684465,2020-08-04,3.2545247077941895,0.0,2020-08-05,3.4516518115997314,0.0,2545838.5513838157,0.060570166615557294,Long,Closed,295
296,0,13105493.588097444,2020-09-03,3.4014031887054443,0.0,2020-09-10,3.223602533340454,0.0,-2330165.3488454,-0.05227273730893984,Long,Closed,296
297,0,15703997.257916318,2020-10-19,2.6902005672454834,0.0,2020-10-20,2.7945618629455566,0.0,1638889.5015065446,0.03879312827850957,Long,Closed,297
298,0,16971580.630193643,2020-10-29,2.5858399868011475,0.0,2020-12-24,4.240158557891846,0.0,28076401.017292522,0.63976061145887,Long,Closed,298
299,0,16940693.14482777,2020-12-28,4.247889518737793,0.0,2021-01-14,4.456611156463623,0.0,3535889.21739918,0.049135373414289786,Long,Closed,299
300,0,24084610.63101832,2021-03-25,3.1347022056579585,0.0,2021-03-26,3.134702205657959,0.0,0.0,0.0,Long,Closed,300
301,0,23966401.799225334,2021-03-29,3.150163412094116,0.0,2021-04-08,3.2351982593536377,0.0,2037979.3163574487,0.0269937892532989,Long,Closed,301
302,0,23931020.42975028,2021-04-15,3.2399814128875732,0.0,2021-05-05,3.471980333328247,0.0,5551970.9047457725,0.07160501585529436,Long,Closed,302
303,0,23712472.24592499,2021-05-06,3.5039801597595215,0.0,2021-05-24,3.8319780826568604,0.0,7777641.643424198,0.09360724317567187,Long,Closed,303
304,0,24192273.826131504,2021-05-25,3.755979061126709,0.0,2021-06-14,4.607973575592041,0.0,20611684.59230727,0.2268368647959802,Long,Closed,304
305,0,26643882.902058143,2021-07-20,4.183975696563721,0.0,2021-07-21,4.2799763679504395,0.0,2557830.6469466984,0.022944844413308532,Long,Closed,305
306,0,27048350.2810777,2021-07-23,4.215975761413574,0.0,2021-07-26,4.343974590301514,0.0,3462157.159328714,0.030360428079174426,Long,Closed,306
307,0,27123277.42408903,2021-07-27,4.331974506378174,0.0,2021-08-04,4.127975940704346,0.0,-5533109.690887496,-0.047091358772650124,Long,Closed,307
308,0,26170541.374965504,2021-08-20,4.278254508972168,0.0,2021-08-23,4.4138031005859375,0.0,3547380.0251464546,0.031683152867484354,Long,Closed,308
309,0,26246106.121422004,2021-09-23,4.401095390319824,0.0,2021-10-12,4.5408806800842285,0.0,3668819.549370274,0.03176147694318572,Long,Closed,309
310,0,28023738.283661228,2021-11-17,4.252838611602783,0.0,2021-11-19,4.125761985778809,0.0,-3561162.104061812,-0.02988042515351478,Long,Closed,310
311,0,27937684.52597669,2021-11-22,4.13847017288208,0.0,2021-12-13,5.260617733001709,0.0,31350204.52621667,0.2711503317029231,Long,Closed,311
312,0,27687122.220378764,2022-01-03,5.308225154876709,0.0,2022-01-10,5.155881404876709,0.0,-4217960.025760829,-0.028699564459891202,Long,Closed,312
313,0,25893916.28684945,2022-01-11,5.512936592102051,0.0,2022-02-08,6.331784248352051,0.0,21203172.662620366,0.14853202872369292,Long,Closed,313
314,0,25046478.65616898,2022-03-22,6.546017646789551,0.0,2022-03-30,6.984005928039551,0.0,10970064.137980253,0.06690912015258743,Long,Closed,314
315,0,24826477.393928334,2022-03-31,7.045895099639893,0.0,2022-04-26,6.834771156311035,0.0,-5241463.806370884,-0.02996410538948382,Long,Closed,315
316,0,23380619.829975102,2022-05-06,7.257433414459228,0.0,2022-06-02,7.79070520401001,0.0,12468224.977537304,0.0734793912801633,Long,Closed,316
317,0,28627209.117416054,2022-07-15,6.362880706787109,0.0,2022-07-18,6.498864650726318,0.0,3892840.7997587025,0.021371443251192522,Long,Closed,317
318,0,28160731.06509898,2022-07-19,6.606517314910889,0.0,2022-07-20,6.589520454406738,0.0,-478644.01760837436,-0.0025727413846003654,Long,Closed,318
319,0,28553558.711794067,2022-07-21,6.498864650726318,0.0,2022-09-06,9.398099899291992,0.0,82783483.88922283,0.446114114446383,Long,Closed,319
320,0,32026607.887234814,2022-09-27,8.378945350646973,0.0,2022-09-29,8.303706169128418,0.0,-2409655.764251232,-0.008979552720527657,Long,Closed,320
321,0,31507535.45748336,2022-09-30,8.440505981445312,0.0,2022-10-03,9.507538795471191,0.0,33619574.2222186,0.12641811004832254,Long,Closed,321
322,0,31038608.35837723,2022-10-05,9.651177406311035,0.0,2022-10-13,9.870055198669434,0.0,6793662.07535851,0.022678869441905634,Long,Closed,322
323,0,38540716.037309274,2022-11-25,7.948808670043945,0.0,2022-12-05,8.55075740814209,0.0,23199535.384057224,0.0757281704825355,Long,Closed,323
324,0,42745867.14574746,2022-12-20,7.709571361541748,0.0,2022-12-21,7.948808670043945,0.0,10226406.205541134,0.031031207480042733,Long,Closed,324
325,0,45343197.35217101,2023-01-04,7.493488311767577,0.0,2023-02-01,8.813145637512207,0.0,59837482.558476985,0.17610721079957845,Long,Closed,325
326,0,52252204.50751093,2023-03-22,7.647834300994873,0.0,2023-03-23,7.431750297546387,0.0,-11290865.538992047,-0.0282542736863922,Long,Closed,326
327,0,49283914.25145282,2023-03-28,7.879352569580078,0.0,2023-04-10,8.411846160888672,0.0,26243368.49350089,0.06758088137398481,Long,Closed,327
328,0,46429962.75069673,2023-04-11,8.92890453338623,0.0,2023-04-24,9.222160339355469,0.0,13615856.147577286,0.03284342495462016,Long,Closed,328
329,0,47480158.01134737,2023-05-01,9.018178939819336,0.0,2023-05-02,8.683536529541016,0.0,-15888874.517312765,-0.037107537177015024,Long,Closed,329
330,0,44408426.748627864,2023-05-05,9.28417682647705,0.0,2023-05-18,10.047847747802734,0.0,33913424.16974878,0.08225510302085279,Long,Closed,330
331,0,44257255.48911875,2023-05-25,10.082168579101562,0.0,2023-06-27,12.924102783203125,0.0,125776208.15418816,0.2818772748942481,Long,Closed,331
332,0,45009232.50792356,2023-08-22,12.708177566528319,0.0,2023-08-28,13.629332542419434,0.0,41460478.48571384,0.07248521442738692,Long,Closed,332
333,0,44366679.8668158,2023-10-09,13.826723098754883,0.0,2023-10-23,14.428293228149414,0.0,26689669.348286152,0.04350778742713841,Long,Closed,333
334,0,44575089.52842712,2023-12-11,14.360834121704102,0.0,2024-01-02,15.57785415649414,0.0,54248777.00865543,0.08474577621857682,Long,Closed,334
335,0,44883664.37063424,2024-01-24,15.470756530761719,0.0,2024-02-07,16.93117904663086,0.0,65549114.04158783,0.0943989075754162,Long,Closed,335
336,0,52952976.45648614,2024-03-26,14.35109806060791,0.0,2024-04-16,15.237088203430176,0.0,46915815.173546314,0.06173674927733975,Long,Closed,336
337,0,52817979.77701018,2024-04-17,15.276032447814941,0.0,2024-04-19,16.03545379638672,0.0,40111101.43109393,0.04971325841091701,Long,Closed,337
338,0,62092227.85104039,2024-06-20,13.640358924865723,0.0,2024-06-21,13.71824836730957,0.0,4836329.007413864,0.005710219421122312,Long,Closed,338
339,0,61567875.05899681,2024-06-26,13.835082054138184,0.0,2024-07-19,14.545821189880371,0.0,43758698.308914304,0.05137223855709613,Long,Closed,339
340,0,66461274.286559686,2024-08-07,13.474843978881836,0.0,2024-08-23,14.399999618530273,0.0,61487022.72443235,0.06865798528712969,Long,Closed,340
341,0,70997207.48319271,2024-11-07,13.479999542236328,0.0,2024-11-25,14.789999961853027,0.0,93006371.59459639,0.09718104333105723,Long,Closed,341
