Date,0
2009-01-26,False
2009-01-27,False
2009-01-28,False
2009-01-29,True
2009-01-30,False
2009-02-02,False
2009-02-03,False
2009-02-04,False
2009-02-05,False
2009-02-06,False
2009-02-09,False
2009-02-10,True
2009-02-11,True
2009-02-12,True
2009-02-13,True
2009-02-17,True
2009-02-18,True
2009-02-19,True
2009-02-20,True
2009-02-23,True
2009-02-24,True
2009-02-25,True
2009-02-26,True
2009-02-27,False
2009-03-02,True
2009-03-03,True
2009-03-04,True
2009-03-05,False
2009-03-06,True
2009-03-09,True
2009-03-10,False
2009-03-11,False
2009-03-12,False
2009-03-13,True
2009-03-16,False
2009-03-17,True
2009-03-18,True
2009-03-19,False
2009-03-20,True
2009-03-23,True
2009-03-24,False
2009-03-25,False
2009-03-26,True
2009-03-27,False
2009-03-30,False
2009-03-31,False
2009-04-01,False
2009-04-02,False
2009-04-03,False
2009-04-06,False
2009-04-07,True
2009-04-08,False
2009-04-09,True
2009-04-13,True
2009-04-14,False
2009-04-15,False
2009-04-16,True
2009-04-17,True
2009-04-20,False
2009-04-21,False
2009-04-22,False
2009-04-23,True
2009-04-24,False
2009-04-27,False
2009-04-28,False
2009-04-29,False
2009-04-30,False
2009-05-01,False
2009-05-04,False
2009-05-05,False
2009-05-06,True
2009-05-07,True
2009-05-08,True
2009-05-11,True
2009-05-12,True
2009-05-13,True
2009-05-14,False
2009-05-15,False
2009-05-18,False
2009-05-19,False
2009-05-20,True
2009-05-21,False
2009-05-22,False
2009-05-26,False
2009-05-27,False
2009-05-28,False
2009-05-29,False
2009-06-01,False
2009-06-02,False
2009-06-03,False
2009-06-04,False
2009-06-05,False
2009-06-08,True
2009-06-09,True
2009-06-10,True
2009-06-11,True
2009-06-12,True
2009-06-15,True
2009-06-16,False
2009-06-17,True
2009-06-18,False
2009-06-19,True
2009-06-22,True
2009-06-23,True
2009-06-24,False
2009-06-25,True
2009-06-26,True
2009-06-29,True
2009-06-30,True
2009-07-01,True
2009-07-02,False
2009-07-06,False
2009-07-07,False
2009-07-08,False
2009-07-09,False
2009-07-10,False
2009-07-13,False
2009-07-14,True
2009-07-15,False
2009-07-16,False
2009-07-17,False
2009-07-20,False
2009-07-21,True
2009-07-22,False
2009-07-23,False
2009-07-24,False
2009-07-27,False
2009-07-28,True
2009-07-29,False
2009-07-30,True
2009-07-31,True
2009-08-03,True
2009-08-04,True
2009-08-05,True
2009-08-06,False
2009-08-07,True
2009-08-10,False
2009-08-11,True
2009-08-12,True
2009-08-13,True
2009-08-14,True
2009-08-17,True
2009-08-18,True
2009-08-19,True
2009-08-20,True
2009-08-21,True
2006-04-07,
2006-04-10,
2006-04-11,
2006-04-12,
2006-04-13,
2006-04-17,
2006-04-18,
2006-04-19,
2006-04-20,
2006-04-21,"(2, 1, 2, 1)"
2006-04-24,"(3, 1, 2, 1)"
2006-04-25,"(3, 1, 2, 1)"
2006-04-26,"(4, 1, 2, 1)"
2006-04-27,"(2, 1, 2, 1)"
2006-04-28,"(2, 1, 2, 1)"
2006-05-01,"(2, 1, 2, 1)"
2006-05-02,"(2, 1, 2, 1)"
2006-05-03,"(2, 1, 2, 1)"
2006-05-04,"(3, 1, 2, 1)"
2006-05-05,"(3, 1, 2, 1)"
2006-05-08,"(2, 1, 2, 1)"
2006-05-09,"(6, 1, 2, 1)"
2006-05-10,"(7, 1, 2, 1)"
2006-05-11,
2006-05-12,
2006-05-15,"(6, 1, 2, 1)"
2006-05-16,
2006-05-17,"(8, 1, 2, 1)"
2006-05-18,
2006-05-19,
2006-05-22,
2006-05-23,
2006-05-24,
2006-05-25,
2006-05-26,"(2, 1, 2, 1)"
2006-05-30,
2006-05-31,
2006-06-01,
2006-06-02,"(2, 1, 2, 1)"
2006-06-05,
2006-06-06,
2006-06-07,
2006-06-08,
2006-06-09,"(2, 1, 2, 1)"
2006-06-12,
2006-06-13,"(3, 1, 2, 1)"
2006-06-14,
2006-06-15,
2006-06-16,"(4, 1, 2, 1)"
2006-06-19,
2006-06-20,"(3, 1, 2, 1)"
2006-06-21,"(4, 1, 2, 1)"
2006-06-22,"(2, 1, 2, 1)"
2006-06-23,"(2, 1, 2, 1)"
2006-06-26,"(2, 1, 2, 1)"
2006-06-27,"(6, 1, 2, 1)"
2006-06-28,
2006-06-29,"(5, 1, 2, 1)"
2006-06-30,"(2, 1, 2, 1)"
2006-07-03,"(2, 1, 2, 1)"
2006-07-05,"(8, 1, 2, 1)"
2006-07-06,
2006-07-07,
2006-07-10,
2006-07-11,
2006-07-12,
2006-07-13,
2006-07-14,
2006-07-17,
2006-07-18,"(2, 1, 2, 1)"
2006-07-19,"(2, 1, 2, 1)"
2006-07-20,"(2, 1, 2, 1)"
2006-07-21,"(2, 1, 2, 1)"
2006-07-24,"(2, 1, 2, 1)"
2006-07-25,"(2, 1, 2, 1)"
2006-07-26,"(2, 1, 2, 1)"
2006-07-27,"(2, 1, 2, 1)"
2006-07-28,"(2, 1, 2, 1)"
2006-07-31,"(2, 1, 2, 1)"
2006-08-01,"(2, 1, 2, 1)"
2006-08-02,"(2, 1, 2, 1)"
2006-08-03,"(2, 1, 2, 1)"
2006-08-04,"(2, 1, 2, 1)"
2006-08-07,"(4, 1, 2, 1)"
2006-08-08,"(8, 1, 2, 1)"
2006-08-09,"(9, 1, 2, 1)"
2006-08-10,"(5, 1, 2, 1)"
2006-08-11,"(6, 1, 2, 1)"
2006-08-14,"(7, 1, 2, 1)"
2006-08-15,"(8, 1, 2, 1)"
2006-08-16,"(2, 1, 2, 1)"
2006-08-17,"(2, 1, 2, 1)"
2006-08-18,"(2, 1, 2, 1)"
2006-08-21,"(4, 1, 2, 1)"
2006-08-22,"(4, 1, 2, 1)"
2006-08-23,"(5, 1, 2, 1)"
2006-08-24,"(6, 1, 2, 1)"
2006-08-25,"(2, 1, 2, 1)"
2006-08-28,"(5, 1, 2, 1)"
2006-08-29,
2006-08-30,"(3, 1, 2, 1)"
2006-08-31,"(4, 1, 2, 1)"
2006-09-01,"(2, 1, 2, 1)"
2006-09-05,"(2, 1, 2, 1)"
2006-09-06,"(2, 1, 2, 1)"
2006-09-07,"(2, 1, 2, 1)"
2006-09-08,"(2, 1, 2, 1)"
2006-09-11,"(3, 1, 2, 1)"
2006-09-12,"(3, 1, 2, 1)"
2006-09-13,"(2, 1, 2, 1)"
2006-09-14,"(2, 1, 2, 1)"
2006-09-15,"(3, 1, 2, 1)"
2006-09-18,"(4, 1, 2, 1)"
2006-09-19,"(5, 1, 2, 1)"
2006-09-20,"(5, 1, 2, 1)"
2006-09-21,"(2, 1, 2, 1)"
2006-09-22,"(8, 1, 2, 1)"
2006-09-25,"(3, 1, 2, 1)"
2006-09-26,"(2, 1, 2, 1)"
2006-09-27,"(2, 1, 2, 1)"
2006-09-28,"(2, 1, 2, 1)"
2006-09-29,"(3, 1, 2, 1)"
2006-10-02,"(6, 1, 2, 1)"
2006-10-03,"(7, 1, 2, 1)"
2006-10-04,"(6, 1, 2, 1)"
2006-10-05,"(2, 1, 2, 1)"
2006-10-06,"(8, 1, 2, 1)"
2006-10-09,"(9, 1, 2, 1)"
2006-10-10,
2006-10-11,
2006-10-12,
2006-10-13,"(2, 1, 2, 1)"
2006-10-16,"(2, 1, 2, 1)"
2006-10-17,"(4, 1, 2, 1)"
2006-10-18,"(2, 1, 2, 1)"
2006-10-19,"(3, 1, 2, 1)"
2006-10-20,"(2, 1, 2, 1)"
2006-10-23,"(2, 1, 2, 1)"
2006-10-24,"(2, 1, 2, 1)"
2006-10-25,"(2, 1, 2, 1)"
2006-10-26,"(2, 1, 2, 1)"
2006-10-27,"(5, 1, 2, 1)"
2006-10-30,"(2, 1, 2, 1)"
2006-10-31,"(3, 1, 2, 1)"
2006-11-01,"(9, 1, 2, 1)"
2006-11-02,
2006-11-03,
2006-11-06,"(7, 1, 2, 1)"
2006-11-07,"(2, 1, 2, 1)"
2006-11-08,"(2, 1, 2, 1)"
2006-11-09,"(2, 1, 2, 1)"
2006-11-10,"(2, 1, 2, 1)"
2006-11-13,"(2, 1, 2, 1)"
2006-11-14,"(2, 1, 2, 1)"
2006-11-15,"(3, 1, 2, 1)"
2006-11-16,"(2, 1, 2, 1)"
2006-11-17,"(2, 1, 2, 1)"
2006-11-20,"(2, 1, 2, 1)"
2006-11-21,"(2, 1, 2, 1)"
2006-11-22,"(2, 1, 2, 1)"
2006-11-24,"(2, 1, 2, 1)"
2006-11-27,"(3, 1, 2, 1)"
2006-11-28,"(2, 1, 2, 1)"
2006-11-29,"(2, 1, 2, 1)"
2006-11-30,"(3, 1, 2, 1)"
2006-12-01,"(4, 1, 2, 1)"
2006-12-04,"(5, 1, 2, 1)"
2006-12-05,"(5, 1, 2, 1)"
2006-12-06,"(7, 1, 2, 1)"
2006-12-07,
2006-12-08,"(8, 1, 2, 1)"
2006-12-11,"(9, 1, 2, 1)"
2006-12-12,
2006-12-13,"(2, 1, 2, 1)"
2006-12-14,"(2, 1, 2, 1)"
2006-12-15,"(3, 1, 2, 1)"
2006-12-18,
2006-12-19,"(4, 1, 2, 1)"
2006-12-20,
2006-12-21,
2006-12-22,
2006-12-26,
2006-12-27,
2006-12-28,
2006-12-29,
2007-01-03,"(2, 1, 2, 1)"
2007-01-04,"(2, 1, 2, 1)"
2007-01-05,"(2, 1, 2, 1)"
2007-01-08,"(2, 1, 2, 1)"
2007-01-09,"(3, 1, 2, 1)"
2007-01-10,"(2, 1, 2, 1)"
2007-01-11,"(2, 1, 2, 1)"
2007-01-12,"(3, 1, 2, 1)"
2007-01-16,"(3, 1, 2, 1)"
2007-01-17,"(2, 1, 2, 1)"
2007-01-18,"(7, 1, 2, 1)"
2007-01-19,"(8, 1, 2, 1)"
2007-01-22,"(9, 1, 2, 1)"
2007-01-23,
2007-01-24,"(6, 1, 2, 1)"
2007-01-25,"(7, 1, 2, 1)"
2007-01-26,
2007-01-29,"(9, 1, 2, 1)"
2007-01-30,
2007-01-31,
2007-02-01,
2007-02-02,
2007-02-05,
2007-02-06,
2007-02-07,
2007-02-08,"(2, 1, 2, 1)"
2007-02-09,
2007-02-12,"(2, 1, 2, 1)"
2007-02-13,"(3, 1, 2, 1)"
2007-02-14,"(4, 1, 2, 1)"
2007-02-15,"(2, 1, 2, 1)"
2007-02-16,"(3, 1, 2, 1)"
2007-02-20,"(3, 1, 2, 1)"
2007-02-21,"(2, 1, 2, 1)"
2007-02-22,"(2, 1, 2, 1)"
2007-02-23,"(3, 1, 2, 1)"
2007-02-26,"(4, 1, 2, 1)"
2007-02-27,
2007-02-28,"(4, 1, 2, 1)"
2007-03-01,"(5, 1, 2, 1)"
2007-03-02,"(2, 1, 2, 1)"
2007-03-05,"(2, 1, 2, 1)"
2007-03-06,"(8, 1, 2, 1)"
2007-03-07,"(2, 1, 2, 1)"
2007-03-08,"(2, 1, 2, 1)"
2007-03-09,"(3, 1, 2, 1)"
2007-03-12,"(4, 1, 2, 1)"
2007-03-13,"(2, 1, 2, 1)"
2007-03-14,"(2, 1, 2, 1)"
2007-03-15,"(2, 1, 2, 1)"
2007-03-16,"(2, 1, 2, 1)"
2007-03-19,"(3, 1, 2, 1)"
2007-03-20,"(2, 1, 2, 1)"
2007-03-21,"(2, 1, 2, 1)"
2007-03-22,"(2, 1, 2, 1)"
2007-03-23,"(3, 1, 2, 1)"
2007-03-26,"(2, 1, 2, 1)"
2007-03-27,"(2, 1, 2, 1)"
2007-03-28,"(6, 1, 2, 1)"
2007-03-29,"(3, 1, 2, 1)"
2007-03-30,"(8, 1, 2, 1)"
2007-04-02,"(5, 1, 2, 1)"
2007-04-03,"(6, 1, 2, 1)"
2007-04-04,"(2, 1, 2, 1)"
2007-04-05,"(2, 1, 2, 1)"
2007-04-09,"(5, 1, 2, 1)"
2007-04-10,"(2, 1, 2, 1)"
2007-04-11,
2007-04-12,
2007-04-13,
2007-04-16,"(6, 1, 2, 1)"
2007-04-17,
2007-04-18,
2007-04-19,
2007-04-20,
2007-04-23,"(2, 1, 2, 1)"
2007-04-24,"(2, 1, 2, 1)"
2007-04-25,"(2, 1, 2, 1)"
2007-04-26,"(2, 1, 2, 1)"
2007-04-27,"(2, 1, 2, 1)"
2007-04-30,"(2, 1, 2, 1)"
2007-05-01,"(3, 1, 2, 1)"
2007-05-02,"(3, 1, 2, 1)"
2007-05-03,"(2, 1, 2, 1)"
2007-05-04,"(2, 1, 2, 1)"
2007-05-07,"(2, 1, 2, 1)"
2007-05-08,"(2, 1, 2, 1)"
2007-05-09,"(2, 1, 2, 1)"
2007-05-10,"(2, 1, 2, 1)"
2007-05-11,"(2, 1, 2, 1)"
2007-05-14,"(2, 1, 2, 1)"
2007-05-15,"(3, 1, 2, 1)"
2007-05-16,"(5, 1, 2, 1)"
2007-05-17,"(3, 1, 2, 1)"
2007-05-18,"(2, 1, 2, 1)"
2007-05-21,"(2, 1, 2, 1)"
2007-05-22,"(2, 1, 2, 1)"
2007-05-23,"(2, 1, 2, 1)"
2007-05-24,"(4, 1, 2, 1)"
2007-05-25,"(3, 1, 2, 1)"
2007-05-29,"(2, 1, 2, 1)"
2007-05-30,"(2, 1, 2, 1)"
2007-05-31,"(2, 1, 2, 1)"
2007-06-01,"(3, 1, 2, 1)"
2007-06-04,"(2, 1, 2, 1)"
2007-06-05,"(2, 1, 2, 1)"
2007-06-06,"(2, 1, 2, 1)"
2007-06-07,"(2, 1, 2, 1)"
2007-06-08,"(2, 1, 2, 1)"
2007-06-11,"(6, 1, 2, 1)"
2007-06-12,"(2, 1, 2, 1)"
2007-06-13,
2007-06-14,"(4, 1, 2, 1)"
2007-06-15,"(5, 1, 2, 1)"
2007-06-18,"(2, 1, 2, 1)"
2007-06-19,"(2, 1, 2, 1)"
2007-06-20,"(3, 1, 2, 1)"
2007-06-21,"(3, 1, 2, 1)"
2007-06-22,"(2, 1, 2, 1)"
2007-06-25,"(5, 1, 2, 1)"
2007-06-26,"(8, 1, 2, 1)"
2007-06-27,"(7, 1, 2, 1)"
2007-06-28,"(8, 1, 2, 1)"
2007-06-29,"(9, 1, 2, 1)"
2007-07-02,"(2, 1, 2, 1)"
2007-07-03,"(2, 1, 2, 1)"
2007-07-05,"(2, 1, 2, 1)"
2007-07-06,"(2, 1, 2, 1)"
2007-07-09,"(3, 1, 2, 1)"
2007-07-10,"(3, 1, 2, 1)"
2007-07-11,"(2, 1, 2, 1)"
2007-07-12,"(2, 1, 2, 1)"
2007-07-13,"(2, 1, 2, 1)"
2007-07-16,"(2, 1, 2, 1)"
2007-07-17,"(2, 1, 2, 1)"
2007-07-18,"(2, 1, 2, 1)"
2007-07-19,"(2, 1, 2, 1)"
2007-07-20,"(2, 1, 2, 1)"
2007-07-23,"(2, 1, 2, 1)"
2007-07-24,"(8, 1, 2, 1)"
2007-07-25,"(3, 1, 2, 1)"
2007-07-26,"(4, 1, 2, 1)"
2007-07-27,"(2, 1, 2, 1)"
2007-07-30,"(3, 1, 2, 1)"
2007-07-31,
2007-08-01,"(4, 1, 2, 1)"
2007-08-02,"(5, 1, 2, 1)"
2007-08-03,"(6, 1, 2, 1)"
2007-08-06,"(2, 1, 2, 1)"
2007-08-07,"(8, 1, 2, 1)"
2007-08-08,"(9, 1, 2, 1)"
2007-08-09,
2007-08-10,
2007-08-13,
2007-08-14,
2007-08-15,
2007-08-16,
2007-08-17,
2007-08-20,"(2, 1, 2, 1)"
2007-08-21,"(2, 1, 2, 1)"
2007-08-22,"(2, 1, 2, 1)"
2007-08-23,"(2, 1, 2, 1)"
2007-08-24,"(2, 1, 2, 1)"
2007-08-27,"(2, 1, 2, 1)"
2007-08-28,"(6, 1, 2, 1)"
2007-08-29,"(3, 1, 2, 1)"
2007-08-30,"(2, 1, 2, 1)"
2007-08-31,"(2, 1, 2, 1)"
2007-09-04,"(2, 1, 2, 1)"
2007-09-05,"(3, 1, 2, 1)"
2007-09-06,"(5, 1, 2, 1)"
2007-09-07,"(7, 1, 2, 1)"
2007-09-10,"(4, 1, 2, 1)"
2007-09-11,"(2, 1, 2, 1)"
2007-09-12,"(2, 1, 2, 1)"
2007-09-13,"(2, 1, 2, 1)"
2007-09-14,"(2, 1, 2, 1)"
2007-09-17,"(2, 1, 2, 1)"
2007-09-18,"(2, 1, 2, 1)"
2007-09-19,"(2, 1, 2, 1)"
2007-09-20,"(3, 1, 2, 1)"
2007-09-21,"(3, 1, 2, 1)"
2007-09-24,"(2, 1, 2, 1)"
2007-09-25,"(2, 1, 2, 1)"
2007-09-26,"(2, 1, 2, 1)"
2007-09-27,"(2, 1, 2, 1)"
2007-09-28,"(2, 1, 2, 1)"
2007-10-01,"(2, 1, 2, 1)"
2007-10-02,"(2, 1, 2, 1)"
2007-10-03,"(2, 1, 2, 1)"
2007-10-04,"(4, 1, 2, 1)"
2007-10-05,"(3, 1, 2, 1)"
2007-10-08,"(2, 1, 2, 1)"
2007-10-09,"(2, 1, 2, 1)"
2007-10-10,"(3, 1, 2, 1)"
2007-10-11,"(4, 1, 2, 1)"
2007-10-12,"(4, 1, 2, 1)"
2007-10-15,"(2, 1, 2, 1)"
2007-10-16,"(2, 1, 2, 1)"
2007-10-17,"(2, 1, 2, 1)"
2007-10-18,"(2, 1, 2, 1)"
2007-10-19,"(3, 1, 2, 1)"
2007-10-22,"(2, 1, 2, 1)"
2007-10-23,"(2, 1, 2, 1)"
2007-10-24,"(2, 1, 2, 1)"
2007-10-25,"(3, 1, 2, 1)"
2007-10-26,"(3, 1, 2, 1)"
2007-10-29,"(4, 1, 2, 1)"
2007-10-30,"(2, 1, 2, 1)"
2007-10-31,"(2, 1, 2, 1)"
2007-11-01,"(2, 1, 2, 1)"
2007-11-02,"(2, 1, 2, 1)"
2007-11-05,"(5, 1, 2, 1)"
2007-11-06,"(4, 1, 2, 1)"
2007-11-07,"(2, 1, 2, 1)"
2007-11-08,
2007-11-09,
2007-11-12,
2007-11-13,"(5, 1, 2, 1)"
2007-11-14,"(2, 1, 2, 1)"
2007-11-15,"(7, 1, 2, 1)"
2007-11-16,"(8, 1, 2, 1)"
2007-11-19,"(9, 1, 2, 1)"
2007-11-20,"(2, 1, 2, 1)"
2007-11-21,"(2, 1, 2, 1)"
2007-11-23,"(2, 1, 2, 1)"
2007-11-26,"(2, 1, 2, 1)"
2007-11-27,"(2, 1, 2, 1)"
2007-11-28,"(2, 1, 2, 1)"
2007-11-29,"(2, 1, 2, 1)"
2007-11-30,"(2, 1, 2, 1)"
2007-12-03,"(4, 1, 2, 1)"
2007-12-04,"(3, 1, 2, 1)"
2007-12-05,"(4, 1, 2, 1)"
2007-12-06,"(2, 1, 2, 1)"
2007-12-07,"(2, 1, 2, 1)"
2007-12-10,"(2, 1, 2, 1)"
2007-12-11,"(4, 1, 2, 1)"
2007-12-12,"(3, 1, 2, 1)"
2007-12-13,"(4, 1, 2, 1)"
2007-12-14,"(5, 1, 2, 1)"
2007-12-17,"(9, 1, 2, 1)"
2007-12-18,
2007-12-19,"(8, 1, 2, 1)"
2007-12-20,"(9, 1, 2, 1)"
2007-12-21,"(2, 1, 2, 1)"
2007-12-24,"(2, 1, 2, 1)"
2007-12-26,"(2, 1, 2, 1)"
2007-12-27,"(3, 1, 2, 1)"
2007-12-28,"(2, 1, 2, 1)"
2007-12-31,"(5, 1, 2, 1)"
2008-01-02,"(6, 1, 2, 1)"
2008-01-03,"(3, 1, 2, 1)"
2008-01-04,
2008-01-07,
2008-01-08,
2008-01-09,"(7, 1, 2, 1)"
2008-01-10,"(2, 1, 2, 1)"
2008-01-11,"(9, 1, 2, 1)"
2008-01-14,
2008-01-15,
2008-01-16,
2008-01-17,
2008-01-18,
2008-01-22,
2008-01-23,
2008-01-24,
2008-01-25,
2008-01-28,
2008-01-29,
2008-01-30,"(2, 1, 2, 1)"
2008-01-31,"(2, 1, 2, 1)"
2008-02-01,"(2, 1, 2, 1)"
2008-02-04,"(4, 1, 2, 1)"
2008-02-05,
2008-02-06,
2008-02-07,
2008-02-08,
2008-02-11,"(2, 1, 2, 1)"
2008-02-12,"(3, 1, 2, 1)"
2008-02-13,"(2, 1, 2, 1)"
2008-02-14,"(3, 1, 2, 1)"
2008-02-15,
2008-02-19,
2008-02-20,
2008-02-21,
2008-02-22,
2008-02-25,
2008-02-26,
2008-02-27,
2008-02-28,"(2, 1, 2, 1)"
2008-02-29,"(2, 1, 2, 1)"
2008-03-03,"(4, 1, 2, 1)"
2008-03-04,"(3, 1, 2, 1)"
2008-03-05,"(4, 1, 2, 1)"
2008-03-06,"(7, 1, 2, 1)"
2008-03-07,"(6, 1, 2, 1)"
2008-03-10,"(9, 1, 2, 1)"
2008-03-11,"(8, 1, 2, 1)"
2008-03-12,"(2, 1, 2, 1)"
2008-03-13,"(2, 1, 2, 1)"
2008-03-14,"(2, 1, 2, 1)"
2008-03-17,"(2, 1, 2, 1)"
2008-03-18,"(3, 1, 2, 1)"
2008-03-19,"(2, 1, 2, 1)"
2008-03-20,"(2, 1, 2, 1)"
2008-03-24,"(2, 1, 2, 1)"
2008-03-25,"(2, 1, 2, 1)"
2008-03-26,"(2, 1, 2, 1)"
2008-03-27,"(3, 1, 2, 1)"
2008-03-28,"(2, 1, 2, 1)"
2008-03-31,"(3, 1, 2, 1)"
2008-04-01,"(2, 1, 2, 1)"
2008-04-02,"(2, 1, 2, 1)"
2008-04-03,"(2, 1, 2, 1)"
2008-04-04,"(2, 1, 2, 1)"
2008-04-07,"(2, 1, 2, 1)"
2008-04-08,"(3, 1, 2, 1)"
2008-04-09,"(5, 1, 2, 1)"
2008-04-10,"(3, 1, 2, 1)"
2008-04-11,"(9, 1, 2, 1)"
2008-04-14,"(2, 1, 2, 1)"
2008-04-15,"(6, 1, 2, 1)"
2008-04-16,"(2, 1, 2, 1)"
2008-04-17,"(2, 1, 2, 1)"
2008-04-18,"(2, 1, 2, 1)"
2008-04-21,"(2, 1, 2, 1)"
2008-04-22,"(3, 1, 2, 1)"
2008-04-23,"(2, 1, 2, 1)"
2008-04-24,"(3, 1, 2, 1)"
2008-04-25,"(2, 1, 2, 1)"
2008-04-28,"(2, 1, 2, 1)"
2008-04-29,"(2, 1, 2, 1)"
2008-04-30,"(2, 1, 2, 1)"
2008-05-01,"(2, 1, 2, 1)"
2008-05-02,"(2, 1, 2, 1)"
2008-05-05,"(2, 1, 2, 1)"
2008-05-06,"(2, 1, 2, 1)"
2008-05-07,"(3, 1, 2, 1)"
2008-05-08,"(2, 1, 2, 1)"
2008-05-09,"(3, 1, 2, 1)"
2008-05-12,"(4, 1, 2, 1)"
2008-05-13,"(2, 1, 2, 1)"
2008-05-14,"(3, 1, 2, 1)"
2008-05-15,"(2, 1, 2, 1)"
2008-05-16,"(3, 1, 2, 1)"
2008-05-19,"(6, 1, 2, 1)"
2008-05-20,"(5, 1, 2, 1)"
2008-05-21,
2008-05-22,
2008-05-23,"(8, 1, 2, 1)"
2008-05-27,"(2, 1, 2, 1)"
2008-05-28,"(2, 1, 2, 1)"
2008-05-29,"(2, 1, 2, 1)"
2008-05-30,"(2, 1, 2, 1)"
2008-06-02,"(5, 1, 2, 1)"
2008-06-03,"(6, 1, 2, 1)"
2008-06-04,"(7, 1, 2, 1)"
2008-06-05,"(4, 1, 2, 1)"
2008-06-06,"(2, 1, 2, 1)"
2008-06-09,
2008-06-10,"(3, 1, 2, 1)"
2008-06-11,
2008-06-12,
2008-06-13,
2008-06-16,"(7, 1, 2, 1)"
2008-06-17,"(2, 1, 2, 1)"
2008-06-18,"(2, 1, 2, 1)"
2008-06-19,"(2, 1, 2, 1)"
2008-06-20,
2008-06-23,
2008-06-24,
2008-06-25,
2008-06-26,
2008-06-27,"(2, 1, 2, 1)"
2008-06-30,
2008-07-01,
2008-07-02,"(2, 1, 2, 1)"
2008-07-03,"(2, 1, 2, 1)"
2008-07-07,"(3, 1, 2, 1)"
2008-07-08,"(2, 1, 2, 1)"
2008-07-09,"(3, 1, 2, 1)"
2008-07-10,"(2, 1, 2, 1)"
2008-07-11,"(5, 1, 2, 1)"
2008-07-14,"(4, 1, 2, 1)"
2008-07-15,"(8, 1, 2, 1)"
2008-07-16,"(6, 1, 2, 1)"
2008-07-17,"(7, 1, 2, 1)"
2008-07-18,
2008-07-21,"(9, 1, 2, 1)"
2008-07-22,
2008-07-23,
2008-07-24,
2008-07-25,
2008-07-28,
2008-07-29,
2008-07-30,
2008-07-31,"(2, 1, 2, 1)"
2008-08-01,
2008-08-04,
2008-08-05,
2008-08-06,"(2, 1, 2, 1)"
2008-08-07,"(2, 1, 2, 1)"
2008-08-08,"(2, 1, 2, 1)"
2008-08-11,"(2, 1, 2, 1)"
2008-08-12,"(2, 1, 2, 1)"
2008-08-13,"(2, 1, 2, 1)"
2008-08-14,"(2, 1, 2, 1)"
2008-08-15,"(4, 1, 2, 1)"
2008-08-18,"(5, 1, 2, 1)"
2008-08-19,"(7, 1, 2, 1)"
2008-08-20,"(4, 1, 2, 1)"
2008-08-21,"(2, 1, 2, 1)"
2008-08-22,"(2, 1, 2, 1)"
2008-08-25,
2008-08-26,"(2, 1, 2, 1)"
2008-08-27,"(3, 1, 2, 1)"
2008-08-28,"(2, 1, 2, 1)"
2008-08-29,
2008-09-02,
2008-09-03,
2008-09-04,
2008-09-05,
2008-09-08,
2008-09-09,
2008-09-10,
2008-09-11,
2008-09-12,
2008-09-15,
2008-09-16,
2008-09-17,
2008-09-18,
2008-09-19,
2008-09-22,"(3, 1, 2, 1)"
2008-09-23,
2008-09-24,"(3, 1, 2, 1)"
2008-09-25,"(4, 1, 2, 1)"
2008-09-26,"(3, 1, 2, 1)"
2008-09-29,
2008-09-30,"(3, 1, 2, 1)"
2008-10-01,
2008-10-02,
2008-10-03,
2008-10-06,
2008-10-07,
2008-10-08,
2008-10-09,
2008-10-10,
2008-10-13,"(2, 1, 2, 1)"
2008-10-14,"(2, 1, 2, 1)"
2008-10-15,"(3, 1, 2, 1)"
2008-10-16,"(3, 1, 2, 1)"
2008-10-17,"(5, 1, 2, 1)"
2008-10-20,"(5, 1, 2, 1)"
2008-10-21,"(8, 1, 2, 1)"
2008-10-22,"(7, 1, 2, 1)"
2008-10-23,"(8, 1, 2, 1)"
2008-10-24,
2008-10-27,
2008-10-28,
2008-10-29,"(2, 1, 2, 1)"
2008-10-30,"(2, 1, 2, 1)"
2008-10-31,"(2, 1, 2, 1)"
2008-11-03,"(3, 1, 2, 1)"
2008-11-04,"(3, 1, 2, 1)"
2008-11-05,"(6, 1, 2, 1)"
2008-11-06,"(8, 1, 2, 1)"
2008-11-07,"(9, 1, 2, 1)"
2008-11-10,
2008-11-11,
2008-11-12,
2008-11-13,
2008-11-14,"(2, 1, 2, 1)"
2008-11-17,
2008-11-18,"(3, 1, 2, 1)"
2008-11-19,
2008-11-20,
2008-11-21,
2008-11-24,
2008-11-25,"(2, 1, 2, 1)"
2008-11-26,"(2, 1, 2, 1)"
2008-11-28,"(2, 1, 2, 1)"
2008-12-01,"(5, 1, 2, 1)"
2008-12-02,"(3, 1, 2, 1)"
2008-12-03,"(4, 1, 2, 1)"
2008-12-04,"(3, 1, 2, 1)"
2008-12-05,"(2, 1, 2, 1)"
2008-12-08,"(3, 1, 2, 1)"
2008-12-09,"(2, 1, 2, 1)"
2008-12-10,"(3, 1, 2, 1)"
2008-12-11,"(4, 1, 2, 1)"
2008-12-12,"(3, 1, 2, 1)"
2008-12-15,"(6, 1, 2, 1)"
2008-12-16,"(2, 1, 2, 1)"
2008-12-17,
2008-12-18,"(7, 1, 2, 1)"
2008-12-19,"(8, 1, 2, 1)"
2008-12-22,
2008-12-23,"(2, 1, 2, 1)"
2008-12-24,
2008-12-26,
2008-12-29,
2008-12-30,"(2, 1, 2, 1)"
2008-12-31,"(4, 1, 2, 1)"
